id 	 Predicted_Similiary 
cc0e44a3481f7302f3d2446ac , 0.8493066430091858, 
638704f7c7596dc2bbef6ac05 , -2.351123332977295, 
decf76a93025b37b66156b34c , -3.4110050201416016, 
41b237f109d75559ff37d7f8c , 3.5999867916107178, 
9e2b39e120d279626ead65f64 , 7.697011470794678, 
fbd6272841c871ee798b3d20c , 2.0231194496154785, 
93215323ebcd964d4c88049fb , -5.180038928985596, 
d847c07faaba0156973d07de1 , 8.004744529724121, 
0d1c9a67a46b3a4c80a14fc4b , 3.950321912765503, 
4ccea193cd1e43b6bf589ee27 , 1.9584916830062866, 
43a79d0de696c355e11c5d24a , 2.123849630355835, 
8e7e84fb8e3b70e220816ad82 , -0.6429936289787292, 
faa811badce625402df7f0112 , -6.752163410186768, 
e428bd9098ef18394ebbd6515 , 4.735084533691406, 
7b9db53f837758f709d9bffb5 , -3.4319064617156982, 
5e465993d6f45f14b87554dc8 , 1.7362979650497437, 
a30feb14db253767a513dfadd , 3.012824773788452, 
b96b4715fc488f253d4e5b16b , 0.2888058125972748, 
6c6d312d8e5a5c125ce5fc850 , -3.650423526763916, 
c886b26937f5f4b308e49261a , 7.837717056274414, 
87b38ab5cb428e6951d507be0 , -3.210099458694458, 
4502ec7dfb692a51945e074ea , 3.133054494857788, 
eb6515ad511571a0e4c7afa5c , -7.467718124389648, 
42f2b8abe1b00fab7d4f7b216 , -3.7189218997955322, 
69fe83bd935dc8d9aae273d24 , 4.4794535636901855, 
56a5ceb65226cba73979492c7 , 2.2336204051971436, 
a704e298d655963fc002e653b , -9.641031265258789, 
ae12ad0f91b69622b1176f602 , -2.7395858764648438, 
0cb467a81d69aa2a281e5d75a , -5.287634372711182, 
9267607ae8c357b70bd2a05b2 , -5.540533542633057, 
46aea7e2ef2d2b3228dabd147 , 3.9949517250061035, 
c0e9950e688f8fc33cbe62e41 , -0.7328280806541443, 
7a06a31bf963fae6172fc27df , -10.009390830993652, 
4726a19737f4b992c17f6df44 , -0.691421627998352, 
607bf6fd767d7d454634f33af , -9.823984146118164, 
675714d705c0972bd7b6a95cd , 1.9975361824035645, 
66bb316114f4ea677f2ccda4f , -0.49744507670402527, 
7477cb499a9a56ab42189484f , 0.3321135342121124, 
16ac0ce490beeabf5a62e0506 , -1.0550223588943481, 
d476a66aa67973d69c88e905a , 7.131906986236572, 
df2b14ca24ab8f28b46dda132 , -0.015904182568192482, 
591294ca9c5195cb04d2577fd , -0.39838457107543945, 
aaecf3d513a866923321f26e4 , -3.9119324684143066, 
59b1999a89b33f492cbae09a4 , 0.03079950623214245, 
c4234583303ac28aad72e253d , -1.6287685632705688, 
078b0d2ecf0f2eb73f0b14863 , 4.2806501388549805, 
2099f01eab822d1fd7919a3c0 , 2.72035813331604, 
5a0afed6c87d70e1e948bcefc , 4.662154674530029, 
aaa35411fe49fe95205394b81 , -3.554051637649536, 
b0a4cbd56f57a98da1216e865 , -0.326922208070755, 
cdd51125b2f40c624cecd9946 , -6.6378397941589355, 
be2f69f30245e979d4e7a6dc6 , 1.3452593088150024, 
0391d32feb27777bced318e2b , -2.7920010089874268, 
034aa3017b1fd06bf66214997 , -3.6730620861053467, 
551f32e718f392105fe458681 , 1.1444542407989502, 
b3fd23a33f7323fdba84d72c1 , -6.114528656005859, 
002b1042786d8128235f48d97 , 3.7932279109954834, 
77c8b6cf2df9bd59954ef3f34 , 4.895623683929443, 
c95f5555175a0d22dc89a6203 , -9.740550994873047, 
ce92d9eb8be73504148811e4b , -7.429327487945557, 
f6449aa9eceed15532397e19d , 6.609164714813232, 
8e9b264b51bd70726df00385d , -0.6476483941078186, 
a5f01f9b533d33bea110b17b0 , 1.6772360801696777, 
a10a0167d8e729c935088b381 , -4.302254676818848, 
e838075c507056ed5d385bec7 , 4.390224456787109, 
45c2d1ef54ed8d8a88b6be6eb , -7.428893566131592, 
7d1290debf14ca3cfdccdd235 , -0.6498926281929016, 
06a5a0202793325cccac048d7 , -7.4904046058654785, 
08902ec8653549b8c25ad049f , -4.77377462387085, 
e07494c88bbb22730a5341be2 , -0.022869588807225227, 
931b5afa77ed16aeb4a35e926 , -2.509253978729248, 
032d9c275cc83fb71bdf14be1 , -7.9387335777282715, 
0facb7ddec3238b5e91c00d2f , 7.910468578338623, 
891e0ac1e4bed76794b68eeb0 , 2.4637458324432373, 
cb9e0b2f9350d98131f4b0796 , -8.305557250976562, 
289f655a22b5624adcd903bb0 , -1.8459734916687012, 
038db25c219713a68f77de498 , -3.6295807361602783, 
94543f4672c17f1b34f869fff , 2.727631092071533, 
dac64a863241fa4834ecacb8d , -5.096711158752441, 
7af7c22a1d9f3e8215cd93bf3 , 8.474749565124512, 
6bccc4e4faa92121abd6a3784 , -2.5396969318389893, 
fd6f21a0926eb3f21c9c8b1a9 , 5.039462566375732, 
b42f29e2823cccc2903a6094a , 3.2476766109466553, 
850d542fa2f5ba9a54e3c6651 , -6.177758693695068, 
d59e6d594876456e551ad1856 , -0.8651992082595825, 
0d05326775887cb65d6c400fd , 0.14077377319335938, 
5cdbdff387a833c8ddcc83370 , -5.317468643188477, 
3f1c994b0b6dd4cba5a4a9cbe , -7.329866886138916, 
fdd91e7e30346a964245253e7 , -8.141500473022461, 
702b08d85fe7889f351169bce , -6.055578708648682, 
96126f3569994dceb33860da4 , 1.4612003564834595, 
35e6731b803fb52d23e40d55d , 7.4094157218933105, 
a17ce4e420c368c89b3c1dd71 , -4.657454013824463, 
46a519a8f4d32816f42fde087 , 8.139310836791992, 
eac64298a449ee95ac9da57f5 , -6.8211164474487305, 
c9169ffdec5d228595804a0eb , -8.533496856689453, 
09671299b2f7daf049bf4a11f , -0.4496786892414093, 
c1f29bceb3708c63369b40cad , -4.052623271942139, 
a4d0c32cf101c9be06860fae1 , 7.191184997558594, 
f76c9dd9caa5cb40b8f02ba3d , -7.653792858123779, 
4b56dea7c4ca5229320b58945 , 7.817392826080322, 
065205bd9a815a8a0891d605b , -1.4379246234893799, 
da2f1d8c9af1b737daef0ca26 , 1.6470184326171875, 
654f1e1a6302a31e76871c9ff , 7.038601398468018, 
fcb3f30168568ab8563b82468 , 7.933944225311279, 
a41119dc9d924d8c0d4644397 , -1.1354702711105347, 
26ad11847918181668bb6b72c , 1.9939851760864258, 
d1c7e9f19a85a38206a437229 , -1.6930694580078125, 
cfc52d3ac96ef9bb16a4d4ec4 , -9.16661548614502, 
ba9526a9020a87718f3a28091 , -1.2202863693237305, 
ce79b0435ec80a98efa209d6e , 0.5781554579734802, 
691ef48c90cb7fa2ce9ccfd59 , -2.4780285358428955, 
35c84dac3cb1e0e46dfd51ec1 , 4.670255184173584, 
8eb1a92c6dff28ab430b8da81 , 3.3909666538238525, 
45c36a62b344bba06f2c18f2e , 1.6780672073364258, 
75b69ca510be45fe9ec5ea5e5 , 3.9016716480255127, 
b8eba38b741166712c5ba7a6b , 6.957014560699463, 
c884d7d3566a01988a6b65383 , 3.912691354751587, 
09242e5348fcf2571ffb03b14 , 7.118030071258545, 
605a9b81b8ecbeaf6a0b962cf , -5.948704719543457, 
39ee49deda80269062623eaa2 , -7.357054233551025, 
a82ceecb9d7610893c02f200e , -0.5463343262672424, 
b131899be1ce4423aa6df95c4 , 5.594473361968994, 
cce9b526b3590d2ca2178584f , 1.3745650053024292, 
a8eb32bd03856a60b68c9265c , -0.12250678241252899, 
c467816202582134c0d482513 , -7.781991481781006, 
c79cab75c37af9e782406bacb , 2.641883373260498, 
ad4a0b84f235ba88772ec76e5 , 1.975856065750122, 
da49feb0b1ae32cf3df32b0aa , -1.0340834856033325, 
a4dfc769767f9f1a39162bc69 , 1.8958144187927246, 
f19dfd10bcc3cce6eafa803ed , 0.7364923357963562, 
37e2a9b9f73a39d1dec81b7bd , -4.465874671936035, 
0d56ed6ad630e540c184d7152 , -0.7562427520751953, 
c908a7ef870c76f7c27bbdd2f , -6.183619499206543, 
93686777fa1bdcd394d209c98 , -2.0123069286346436, 
a71b12fe78ce903e9406f1164 , -2.8089053630828857, 
218d0a3b9f725db938eb0e487 , 5.166790962219238, 
6440d18e74853e4cc5e1c4cd3 , -5.438624382019043, 
d1390bdb75abba797bcd6b54f , -2.0846598148345947, 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.7943077087402344, 
7c1f2fe6a4f5d08e22ade1dc8 , -0.7818166017532349, 
134a83cf0004d42c30018c730 , -2.7323944568634033, 
28e3c04b6d7e2bdcc7cd4ba27 , 2.1911237239837646, 
00540189962ad347533dfdb20 , 8.61129379272461, 
70df5d43436955c0c84d627b5 , -1.369403600692749, 
217da0bc836a0a8de191d706b , -9.046051025390625, 
71c95d0992ab6e0a659c91330 , -4.786553382873535, 
d6044ad42dc13233989a4b459 , -0.7398532032966614, 
da2812ea6e1eb475b8fb3108a , 3.1824791431427, 
b64645100b7c3dc55e7d71d43 , 7.974776744842529, 
c91148c1da0f73b203254c0fe , -6.092386722564697, 
4104e5a12c5b400fdbb6236a5 , -4.497190952301025, 
7b8c67e25d08026939730abf2 , 1.7169702053070068, 
fa4e1a538ac2a1ab46ba8ba31 , 2.438093662261963, 
82837d629435721144781b281 , -6.735058784484863, 
cf599632ecb1a33faa842232e , -4.781388759613037, 
26c136327247036201f9a5ee5 , -7.708638668060303, 
49d05ac76e6c869ab739249a3 , 2.9147369861602783, 
3e9f44761b6eddbb201acc6b7 , -4.883609771728516, 
212abc6ae1986e1ea4dc1dc2c , -6.762064456939697, 
7adeb16cf37bab372cd786b28 , 1.706052541732788, 
7e8e4f75e8dabd980ea90d98a , -1.3870160579681396, 
1af92203d491682d045ff786e , 8.54447078704834, 
0349b7cbee0a7b0f126e2d107 , -1.0920659303665161, 
af9f2a57f8a3d3882b651a0b6 , -4.046772480010986, 
a16c36e62701a5abcb16409a7 , 2.399094820022583, 
af83c08619e4d334a65d09f24 , 0.8212378621101379, 
f4e3f30e3e7cb9303036cd716 , -4.980569839477539, 
96ff3b1a492531e64215dd7fa , 0.6286506056785583, 
a57d8fba28c92f29445df3ed8 , -0.8589140176773071, 
c09adb77fbef938b0588fdb57 , 1.407517433166504, 
20738c3185055ca22a0aac32f , 1.2693920135498047, 
9a0a45e37621f7b7da0c52367 , 2.0473508834838867, 
d4926988a5a823424981861cf , -8.350040435791016, 
5e013a103dc5f1a7a4c7006ff , -0.017717720940709114, 
3c214bb5a9a1d4ef003a3a967 , 0.8949158787727356, 
e30869c1946ace84573d70136 , -0.5752381682395935, 
705424f0af2c58f317d6f775b , -9.167110443115234, 
32dd37dada6f7232c0f9a9542 , 1.9282505512237549, 
2e6ebaee515dd2a2728a8a68f , -0.6488307118415833, 
57068ac7e4ee90ba5ed1d5827 , 1.4032889604568481, 
afe0569493bf19a614fac3319 , -7.204100131988525, 
45baf6af426b4248e91e34d98 , -3.0410687923431396, 
2c1b635fff667b4a44d900485 , 0.5234654545783997, 
abf16c219a40c3f3898c4f893 , -7.361135005950928, 
8bffaf51ee8ba18d08306634d , 7.934345245361328, 
afa42604391a05a5b8865df2e , 1.9017515182495117, 
cc30d1b845ae9438d4c8f7e1c , -0.9099359512329102, 
199b442e5a2cae1a7145220ff , -6.781372547149658, 
3d0728f8943c9f98e7b5185c3 , 1.4678654670715332, 
3ac43092b9b259629a972ab8f , -2.047879934310913, 
33e0f66a0d28ee37b576cee5a , 7.69157075881958, 
4d7dbea742c130030d91ec98f , -8.291027069091797, 
4a9f26684c063b3a42409242b , -3.092026710510254, 
b190cbc3c75a3dc263992c3cd , 2.373924970626831, 
9553fe9ca2573842aa0df7b0a , -0.9672340154647827, 
cd9d173e4de0986332a8060d6 , -0.6613044142723083, 
ca0c5798a2f9359adfb437f95 , -0.0766139030456543, 
18e0d0e61321033553d329283 , -7.682936668395996, 
afe20afd2da29c187592aa9a4 , -1.2944262027740479, 
5ad4071bd88a2532736c89e95 , -7.857475757598877, 
67dac78befc639de35f9035af , 0.8659853339195251, 
c6717f209790dcc18a48b9026 , 0.9094681739807129, 
fbe1a759297447c7192f587e8 , -8.601609230041504, 
4017c2dbbed74c9b5215da44c , 2.827375888824463, 
36bca4da49e799a89ec3232ed , -0.682023823261261, 
feb8c4c991dc356b978e5b61d , -3.422483205795288, 
824b4528d9751ee0e0e77a5b2 , -5.033763408660889, 
ee15d943b5b655c1f81819920 , 2.943654775619507, 
2e5b83d643ec479d2379273d4 , -5.151682376861572, 
bae0dfac0a959d2122c9e4d0d , -3.1193363666534424, 
2d6ff2db5aab37c84a0112651 , 8.999174118041992, 
a7e0bb6740f3b68a784c8f434 , -3.496563673019409, 
b3de6d1cf912a012487de8120 , 1.1552778482437134, 
1ce28e4fad9cc2a684c30c758 , -9.37324047088623, 
e7250f8e13122b2410a0b2660 , 6.1118059158325195, 
d3057336be8a33941a56feabd , 3.6373956203460693, 
c47f795f9aa0965c7e9dbf2de , -4.3007073402404785, 
a880a542e13d8817e54f467ee , 2.6684234142303467, 
78291f1591b3f341bcbf73dcb , -6.253462314605713, 
5e66631a335c85a8881612a69 , 2.0546231269836426, 
bc165b0743b2dc3076ec29ec3 , 1.2170960903167725, 
a42af545b7290d37cb84c3cee , 0.78123539686203, 
faa90a3d6eebd303997bf5240 , 2.1424977779388428, 
28dcd7ed41f24a8da629bd71f , -5.998698711395264, 
0c1d62e9068768c4f0b403569 , -9.181734085083008, 
0af793fb6eecc02b30a4f8ba3 , -1.210288405418396, 
896c285fe591e3dd198234aa4 , 1.0657479763031006, 
4cc269e38a020aebaa973d4b3 , -4.582636833190918, 
ed5d274dfc88325d49a3aaf7e , 4.961337566375732, 
2b4baa17643166e44ef6fafd5 , 5.268164157867432, 
9846403d6cf21726c47c60e4b , -4.333742141723633, 
7a0063e56512ffbd249731965 , 0.09493626654148102, 
7180f974ccc8aed86f7d81ff7 , -3.2593157291412354, 
118b82cf62f4f992fe506342d , -7.276137828826904, 
83b93be75d29d691e184efe87 , 1.4791961908340454, 
bbc4297386b809801ce688871 , -7.295899868011475, 
2899c483cea090cfbc4bfa731 , 5.431183338165283, 
4ad683719c0546691b591dd16 , 2.6999340057373047, 
9d6c76e2ef87bd4ec2c9b3f19 , -8.711172103881836, 
c7b7263b26bd486ce481232cd , -5.484177112579346, 
3f83a3314dd3a32e1c859f397 , -3.912517786026001, 
c99b40ebf9d410931329f1c41 , -8.234888076782227, 
6086bbe6deae7c90a8a576a9b , -8.316028594970703, 
3a75122535434ffee9f0cb6be , -7.431066513061523, 
9fbeb2f96c91161ca6afa9375 , 1.584764003753662, 
248f8883703f2cb2552521d79 , 7.283028602600098, 
66a194dbfeaae87195d052af2 , 0.13751856982707977, 
0ca06c64b0d9a062a9212e145 , 0.8165305256843567, 
e93b415a878928b6ec59b6079 , 4.42483377456665, 
3f9b16c7076cbb9bc0bdb7ab0 , -2.142627477645874, 
8291b7cbc25c0b447235ceb64 , 5.842835903167725, 
af0a616ca5f75142305c45b6a , 1.6386312246322632, 
268e257091c6cefa898493b5c , -8.819735527038574, 
a8072894ab3360364813bcdd6 , -9.296621322631836, 
f3d3a0f313084899ac190ec91 , 2.7844760417938232, 
4f7e3104944bdf5c6cb305107 , -4.8545684814453125, 
6ced72f310b19130002e8fe8a , 4.275808811187744, 
2fabd7be044e9c10fc250e575 , -4.999032497406006, 
55985eec6637418650863d718 , 5.8248515129089355, 
81cab0f0f5b9ea9f769d4635c , -3.273740530014038, 
fc898ce2edc3b988e9a2e6ce7 , 1.8006322383880615, 
d14bc430a85c7b5ab29074d83 , 2.7958598136901855, 
01cfc20d78ce7c2d1f573159d , -10.573040008544922, 
281876dede7af90b9d5ccd033 , -0.21010413765907288, 
48e607b977d3775163d948edd , 5.065704822540283, 
2e74f971e3593f7246b249215 , -7.426249980926514, 
1a17055766cf0159325c7fdb7 , 0.8358139395713806, 
498f4631533620256144b6fa4 , -2.9482762813568115, 
efa4538ec93ba529b4fc081de , -6.940337181091309, 
a170ef0b92c9ac485e452bd13 , -0.7526118755340576, 
70c2732bd98681d1e4e7f7c71 , -3.869856119155884, 
9f962da62ea35bbc1682dc2d6 , -3.834127187728882, 
e144a04c698153a9497a067f0 , -1.7751078605651855, 
e01d6a45b16e31ade2d6ca8f0 , 4.330267429351807, 
93c2ab05b7e3186a41763091f , -0.2685322165489197, 
260a9b497557f1968bc06f694 , -4.022822856903076, 
78ef36418f129531a8166c527 , 0.8228647112846375, 
8cd6f5492d385417a41f7669a , -9.242326736450195, 
08f007857cfff776009b076ae , -6.994503021240234, 
a2fd4be49dd57bccf2d28b9f0 , 1.5827549695968628, 
0a2253821585a3ee8486224ff , 2.2951319217681885, 
b489ea0eb6a4ea16a81159ebc , -7.229099750518799, 
55f8344b7ae3034896e053422 , 1.6476097106933594, 
e38383a7d9acfad242fca0a7d , 3.093752145767212, 
5511b431f1dcf2ff4bf5aa39c , -1.8686277866363525, 
3e6aee359efa4a2690893c77e , -8.525788307189941, 
e332c348fb988c0b8ef163e51 , -2.305534601211548, 
6950e402dcd5daf2d2f891b33 , -4.560145854949951, 
6ebadaae4b86bf28a3980a440 , -2.6523025035858154, 
5a744fcd2efad1a17e68510a4 , 0.33090031147003174, 
76f00bbc15cbf7095f6a77b38 , 4.583319664001465, 
3ecd524cc76542efb11a80b21 , -4.7549591064453125, 
a5f4f4ed789f3e094c2f4e63b , -5.072385311126709, 
bfe6efa40cc0828633ea29608 , -9.852849960327148, 
0abbf6283d3e669fc87cf12ae , -2.6596477031707764, 
96eb266c0e48138bc127e78af , -0.26057982444763184, 
7624bb16268468e0bffbb6d39 , 1.5633481740951538, 
ca9e1f52da8472fa53eb9ab88 , -0.09425736963748932, 
3cb5ad86d05d39fa8e24e5b23 , -2.316135883331299, 
3d7a3ee1cd7f2caa06bdc0d3b , -2.0996506214141846, 
669a181089fe82107a25defc0 , -8.702205657958984, 
1e1d07032bd41ae7166b79111 , -7.58319091796875, 
a0a516b981690c61cdc73d5f0 , -0.15104693174362183, 
0a398d368bd239d55930c134b , 0.5399260520935059, 
7c78a61798acc9e984be2c091 , 2.235097885131836, 
47489cb1e5a3eff5b3b8d4af3 , -7.990437030792236, 
2ff575c9122b23fac29d0f297 , -0.7527585029602051, 
26aa495fb99bff0eb0930f0ba , -9.025379180908203, 
9cd00588cf2ffc24f12911a3f , -2.936318874359131, 
dccaece39e73179854dcf2f89 , 1.352353811264038, 
75253a5285b6965e1847d7b17 , 0.6881918907165527, 
9d62162d8cfccdcd7603c2e14 , 1.1365357637405396, 
6779316b196411d062516aa55 , -2.939574956893921, 
1bd674b54007947cc8269d038 , -1.2817262411117554, 
0c0dfce871f1899939936f84d , -6.673350811004639, 
3bd0cefcbc08301466ea3a466 , -5.258952617645264, 
1ec0f922b4e9a5b09db14338a , -1.389936923980713, 
80a86ee7041f6fb789beda251 , -6.581640243530273, 
36ecb514a9b808a3605b374ad , 1.2079662084579468, 
18461f77b1e1c977ba5a4590e , -3.136873245239258, 
431020afe97d12ce7bbd1f157 , 1.3642504215240479, 
d3e7fc56af7bf1ab6fb933b13 , -8.480010032653809, 
c2a369997b66a508425a258c6 , -0.30715349316596985, 
973e69325411d34dc053fe470 , 1.3472955226898193, 
7bcaacb74e7714448dc8b67dd , 6.298221111297607, 
93e147b69e1a1abe693d1cd65 , 3.285435199737549, 
f67fb6fade50627dcd354dc26 , -5.977434158325195, 
d5151ab74c781529ea421ab74 , 0.7235710024833679, 
155a75953b43347c9880f7e59 , -8.847187995910645, 
f726ec30b265fdeb6824fc81f , -0.029530087485909462, 
d962c690dc9201e1b4d25689a , -4.303233623504639, 
6da8a06913d4904986b7f8260 , 5.270351409912109, 
1f92e886c87053574f2053f9e , -5.314993858337402, 
14bab6128e40858ec8fd7d9f3 , -2.955186605453491, 
725f9c39e245d4c9eafb8b57c , -5.580107688903809, 
e931ac7c0af98d6a8b2edc45f , -0.04052981734275818, 
9dbbf68b141390872c66ca3db , 1.6816635131835938, 
3c356240aaa6867aaa852d52a , -8.551568984985352, 
796652745c43b03e9809f39d6 , -4.9654998779296875, 
c35326b5c412ae08a04015c5b , -10.398710250854492, 
877eb5372c670fee646679084 , 2.579561233520508, 
6e630ab636f987983b4429587 , 2.5916104316711426, 
f73ee344305879b3704dbe851 , 4.001472473144531, 
cd7036bc084224a3252e42c71 , -4.561226844787598, 
13100393e573eb2d32cc9e3f2 , -0.9607385396957397, 
3241b23bc2e2f0b8033dbb941 , 7.026665210723877, 
230d1c1f61f4d485782760f8f , -7.897997856140137, 
bddfc4816e80cc74c16994059 , -10.467538833618164, 
5a8d495c6a5b8d92626e9f1c9 , -9.360084533691406, 
6ac9ca2917765d010e4cb13e0 , -4.723512649536133, 
a472c6f1004ccb62c8b3af628 , -7.752309322357178, 
5d586927297facbd4c3849ad4 , -4.163632869720459, 
5607788f4f71a7666ea13de07 , 2.83210825920105, 
89f1e6e79a6b2cac165e69e77 , -0.13554449379444122, 
b9c99ebc0b3227b088bd31059 , 0.4749569296836853, 
761aff20c96a2ca17f96b051b , -2.376434803009033, 
ee9480abbd5a1bb65b0f13ae5 , -1.1653096675872803, 
7f4a911eea259ed81c8dd49e6 , -0.5794889330863953, 
80dde839924ab8031df9d1d5b , -3.396573066711426, 
59c472bf3f42583618af90880 , -5.632085800170898, 
29ae3e7032a8419c798398a3b , -3.608097791671753, 
b67b45ac2f93e863d7ed95abc , 5.133387565612793, 
8b47f21442b19801a6906e735 , -8.508599281311035, 
00b00beafd2001c2810f660cb , 0.16946975886821747, 
d364af95febdf83c68baafd9b , -0.5242573618888855, 
801c02a884f7ce16126e9599b , 0.2956666648387909, 
7c1fb43e32c767d01316b4991 , 5.367809295654297, 
6033cd460394c97ef97e874aa , -0.5415915250778198, 
d42cce7777e36ace175bfbd3f , 1.5295944213867188, 
c8fe3909c2c246a971f158e62 , -0.32510697841644287, 
e6485bde1a77c51f112c7c0ca , 1.4267306327819824, 
7af35e7c3ef1904ad2e8f1784 , 2.6355478763580322, 
b89ca95251585c2b30a944dd5 , -8.899240493774414, 
8153cffc331d89acd3501acc4 , -1.3654483556747437, 
4176db78cc6b9b45a4ca52604 , -9.074193954467773, 
cbb474135ce042d4d72e5802e , -7.1452765464782715, 
930878c3f98c06433918f02a4 , -3.545464277267456, 
f77c9ab8767bfa0655403309f , -7.093943119049072, 
1529a92c4d933e3be67098ffa , 0.582094132900238, 
8a882b8465f4066b38d3ae6c1 , -2.435636043548584, 
ddc981fea1d0fd21eed266e33 , 3.313114881515503, 
63141a76ca9e0cb444d4c7009 , -1.175906777381897, 
c13c2956aa996cfc889f191ae , -1.8556604385375977, 
7f9c4b901b4d1d111f4539552 , -3.8008666038513184, 
1e8d4aa88a3d93debbbe54abe , 7.211575984954834, 
924603de4bace3bdec510d71b , 4.444912433624268, 
5c47adb2b258d50bfab46db32 , 0.384012907743454, 
701e6dc709ca6324db288c022 , 1.2086718082427979, 
382f4bd5ee83598a88325351c , -4.366912364959717, 
f2bb9bf544bb80a2cd2610e50 , -9.268868446350098, 
c057feab239f331feb7344af8 , 7.9750847816467285, 
15be8c3a7f2bcb6961402da42 , -7.863829612731934, 
30b1934a9891ea266d912cece , -9.076266288757324, 
3ce5e65bb41b55d7e69627cd9 , 1.8861064910888672, 
dbec6183b649b79ec4293e2f9 , -6.140920162200928, 
d09285702c3530a65db886409 , -0.29097315669059753, 
ff31501f3d7e20ab1766255c3 , -9.657559394836426, 
99e80437845c057fd9a5ff396 , -4.503728866577148, 
2d6dbb5b319b1962da1a47299 , -2.928760290145874, 
19bac3cb44cac7bff5ee4f049 , -4.341997146606445, 
88c6feb0a010d4e09dfeb7d31 , 2.0395472049713135, 
f05f58cfbdaee1e9f3eebf143 , -1.6144136190414429, 
