id 	 Predicted_Similiary 
2f8167a82a1e408e597f46026 , 0.7774 
78d5cc5acc928b33aa74c9b82 , 0.1189 
a12f1b17ae75e4f2d0061166b , 2.6702 
e13811fb51f6faa8ad8b26170 , 0.3505 
0987173c2a4d73247c7c508f4 , 2.5850 
688a4028c1a1e9a5d54a68bf3 , 2.8898 
bb146d3895066d7274b54d49a , 1.7531 
b81f423b0e2076ce93facf8ad , 2.4776 
a99765d1802ff0d218e889555 , 1.8256 
772c57879de68def6e0c04ba6 , 1.6880 
1c896c60bd2258d6363b9aa10 , 1.0468 
3e529a00c975c16382400c3fc , 3.4696 
8f90399ae236cc1507b3f573c , 1.8096 
a2876f926d0adde2c7ef021d3 , 2.7009 
85c269c6ccc5218742caab445 , 1.7476 
c7022a9949aff4251f5953c27 , 0.0749 
ef2362c9b6c1f4ca5168132bc , 3.1481 
8f5d2ae65f4ca98c617458fca , 3.9328 
8b0453a8477e85ea07f8446ed , 2.9996 
36380dfb7f5f056578fa3436c , 3.2375 
e96d118eb333f99ce88bcb929 , 0.2203 
c8f853bf46b2f3f1a7c85420e , 3.4853 
941e928f9218a1590c5745133 , 4.5406 
a4ca65b9ec8528acda495a539 , 1.2090 
6e7dfe67e47a79fb300108f7f , 0.9839 
e3718e2d79e713d8b1c673f60 , 2.9329 
14ba67648f388dc079cf602ba , 0.1626 
956b3b60bdff1ca39c8a38c2a , 3.1483 
128d4f0b93c28301698357502 , 2.7522 
8b89ba04fd18db494014e9ca5 , 2.1148 
221dee0eae02bcd661ba7c797 , 3.2920 
ac47cef553a4a5026d28f2f1a , 0.5950 
3fb35f82015dd7b616eaa5dab , 0.2045 
9e000c59360d1ec59ffa2c065 , 4.4092 
00fabfc7bc08548fad34de669 , 4.8932 
bffcb1657a202b31b859123eb , 0.4020 
b437d41fe63aeea2400d6559c , 2.2926 
a30692dc2a6206065657a1259 , 3.4994 
90b01b3a4aa81708db8e6fae0 , 2.0161 
d985ac190a7f303876fc12452 , 0.9731 
cfd1fbf3718dbdb42048ea957 , 3.0015 
c62e3069eafa48538c311644f , 0.2606 
72d2aa3eb3cd8ef18e69e631f , 2.4753 
611424216924be78d552e308c , 4.4125 
0b46ddc1860a9905f5c53a810 , 1.3085 
ad50bc796933900494cc294b9 , 3.2075 
52791627117067bf79bf26b35 , 3.2322 
0511098bee3e52d94127fbdd7 , 4.8871 
6c81fd53316aa9b29cad0d15f , 3.4357 
e906d1df409f635720cf216bb , 0.8352 
a06ecaf4254803f99e2ddabd1 , 3.0498 
e83698ed8c9022adfaabea229 , 3.8772 
3f6c1f3e1510aebe8df2a097e , 1.6721 
f1ecb920d244fd13c292ce789 , 2.2554 
679d1b020a9290c9d77a26b59 , 0.1889 
0a8b92d7f772b8a128abd6983 , 3.4694 
d4b598ecc12497f2cb9c01fc2 , 3.6538 
153be6017de775c467782c6db , 3.4867 
b2462c66c44003b272de31e52 , 3.8733 
ff87a6a92ce4f542126a9142b , 3.3878 
5b13fc2dec1c5a0ee37710e90 , 1.3483 
60edcd72b5fc06be1829e66f0 , 4.8810 
cec1a86dd2bec535cff64a9b1 , 4.1928 
8dee2f270dde2de2d90f3adec , 1.5963 
7b1a2767da356deb18603b34c , 2.5159 
445fb71d419d9522d0ed1f1b3 , 3.2698 
f82135094f3cc09c9c56d1800 , 4.7659 
6bd5b5d386cbac872f7dca72b , 3.9631 
802865ca3e62887c954e3fc3c , 0.9653 
02e61b2939e4bd9906f8d86ca , 0.3744 
c29b8dea8c6e1eb6bd290e4d5 , 1.2017 
31a688689755218b54df498c4 , 1.6289 
7f9de337876c6e3dae0d9855d , 2.6985 
bda6bf0b5aa24b0c5610d5d34 , 4.2433 
2d8b0a6c3f9e97c4cb5303905 , 3.6182 
e9fb0cceff24223443a76f3a3 , 1.8551 
e2a9012aa0a1b0b2e99e4d7cd , 0.0983 
f3139b1aea2880cb7243d263e , 0.0866 
d54a66a9014106adc9c834ebe , 0.2255 
f8804d076c45c2b5cd60ae726 , 2.1256 
e787b51d2276d0ae4763e95b6 , 2.4606 
6a4819af75531828a3f743b22 , 4.6618 
35e727daa4f16b8761037b816 , 1.7771 
2f7462bcf146f5472fe3044ad , 3.8753 
b7c39e1dbf5be43e3719d7980 , 4.2523 
55d59fabaf3bd8665418c3fbe , 1.8724 
b2447196101b759ef27f19f28 , 1.4451 
ecc2d889dc8099a79729b7faf , 0.0998 
9d3880ac343b7367ed6fd557f , 3.3810 
38bce1106dadb17af245c1202 , 3.9388 
7dabd509e2be5f6d0bc3c03b9 , 0.6010 
05fa1a00dccec7069af8865bb , 2.6743 
7fcee20204b04134f7a59a6cb , 0.1385 
e6e04db4cc4cfca0bd962d3cf , 0.2306 
b894fe93cf0442e539e50d7a2 , 0.8907 
64e7702a9d5a927413ad8c881 , 4.8380 
a1ee14dce1b3c5c2b5cd06b10 , 4.4051 
9ab9f50d894ad1be2034fdc96 , 0.8073 
96c0f3521f2ee9a446d8bf858 , 0.8765 
dab510333534e664065241d9b , 3.0410 
98082b735b67deb375f09d1dd , 1.3177 
ccbcb2f1d1fddb5571830385e , 1.6852 
338961d7936cbdbc78372d64a , 2.6492 
003c2c56030fcd68682b269d7 , 2.4476 
bc37686ed32acfec03284c278 , 0.5430 
44cb8b514688c8e69170fb6e7 , 0.0885 
2735ab33a2a0fca3e5036a20f , 1.2229 
c3b5d849cda2638ac67560ed1 , 3.5409 
4cc73135d79277e1dce61f6f7 , 3.3787 
8da374411d10608f7256f8590 , 0.7515 
69dd080da133a0fdc5b847ae9 , 0.9365 
329dcbfbbebb993bef2ef658f , 4.5975 
e31fdc2b4a15cb5e276bc9470 , 2.4453 
d7ef0506b2ea88e58ff75927c , 0.8205 
0c893f50ba0ecf3d062dfed3f , 4.0744 
18925c7a5cbc02c82f12cf870 , 0.0655 
c8a563bf74fc2599a9fbe2816 , 2.2956 
02858ebf96cd555445b2bdf93 , 3.1502 
29130d976e0246c7241495c2c , 3.6731 
b6fd98e0dd030fc1ad161d311 , 3.5486 
555f21be853b37ab3827bca9e , 4.1100 
60ab4b1db5db2d242f81f7f70 , 1.9694 
5dc81df68005c7ba72fe152e8 , 2.9551 
d194903828370a7aa01ad5c22 , 4.3614 
669ce6a217e72adf9f933cf3d , 3.5394 
e5084f2f2b4c19855fdf2c607 , 4.7492 
3c9d0a08b8c96ef609a68272a , 2.1301 
ef1030796b80693812a8cf46e , 2.0966 
5d2915e85fc84f1aad9832545 , 1.7160 
8dbf1cdfdb88c830b16d39914 , 2.3417 
cacdeee5415f737f988dc3d3e , 2.4209 
2b02abaf55a0731373199c28d , 0.1842 
b6714755d6d6c6f9307c1c7a6 , 3.4591 
de6d8af13196a5d9ef24325f3 , 4.0453 
1946a6e78bd089c052a5e71b2 , 4.7233 
81207755c6772af4a5fd92558 , 0.8845 
9763b538eced5542effc2fede , 0.6799 
e71ddb46c3e9bec7c6fd8df92 , 2.8408 
d7677fbf35f4e2e07dc425931 , 2.0331 
153b339def2c1d6fcc426ffcb , 2.1328 
323f36cbd58ddc4b83d7a6e5b , 4.0566 
033082876a0dcf99bca15a4c8 , 4.8127 
a705297cf08ef37326bd261f8 , 2.7161 
a5ac8f51b548edaa0a289f3f0 , 3.1997 
84c4c7dcb48a1d29c49f60df9 , 3.3181 
fa9821c2fae6a8c471fdc101f , 3.2121 
557317cfc87a35228dc903c3c , 0.3030 
e8b07540007713f05cdb6df77 , 0.1275 
6f0343fd1e27fa27c94bbc515 , 4.7461 
a85e9a628736ccd63e67dafd5 , 0.6127 
d941925571e2d038b7d234c08 , 2.0490 
9ad8f197ec8dd31fe5ffe5543 , 2.7329 
6938f337592afe5aaffa7741b , 1.2817 
05e7e455c7dff5a70778216f2 , 3.5785 
2d1510615138200e96e24f8b1 , 1.7731 
b4aaf834a27d167f08a14429b , 2.6768 
d030167e2e92cc85866e5b1c2 , 3.1371 
e1c5f0d9be75c4b6efefc9010 , 1.4733 
56cb33f96cb5ba4b3ce1006a2 , 3.3817 
7fb28219d37d47a4171e9603d , 3.3537 
5721cb88bf9ed500c1d420013 , 1.7715 
d0c5a0d3ea095fb4eb9c3eb64 , 3.6712 
b101dd0f03db9f2c9489fe755 , 4.1150 
82f4fc773434b84f1af2b318d , 3.3184 
22846904ac9201da3dfadd3a2 , 4.8394 
a1e6659909dd8ed8385a8ccb7 , 1.6121 
adda4a958236461f1cc960167 , 2.7760 
0dfabf4f80541574032f92531 , 0.9664 
886803be5cd312cf044b26d5e , 3.2322 
1b10e891e26ccea0e7cd0ae3d , 1.8329 
9725d1c3217ccb45cf2454c71 , 4.3707 
6d31557e5e67ca6bcec40e2bc , 1.0750 
10aee326414312b036bf46135 , 1.1369 
ffa2d422aa3250c9d9a405918 , 2.5458 
a6c9972cb3d50241e693175e6 , 3.7278 
16ffe05b30da7711638eece1b , 4.0501 
2c954fe729e338153b962f7b0 , 3.3079 
9c58ed671f061bc93c0f9bb26 , 0.9890 
75b0840de935e9c6f6a35697b , 0.0629 
90fcd52758e4a2a27719ff309 , 2.8758 
4593100339974b7e456d9120f , 2.7710 
6b7cd1eaa3acfa5e34220c979 , 1.4487 
51d82d604c88ff0294fd71516 , 1.7163 
21c7cd638bfdbad6a2f18b4dc , 3.1894 
bdea33c131e51ac24bd874b58 , 2.7581 
228ab8909e1d3fb00cc01224a , 4.8914 
ec558ce215a3d903e2f08b9fe , 0.0829 
ffc41d02ddaedf9b0e3ac6ab5 , 2.0067 
48a02c58087494c992f3016b2 , 0.9116 
77f1d6999a40dd36932a4b333 , 3.5554 
9422f3d56d0ae26c4c7152268 , 2.4398 
7e2abfc67e46a713bcfef4849 , 3.3257 
daa219a5429651c1500029166 , 1.5420 
3eb260aed2e1ffb2c149d5c1a , 0.7679 
0264c5b10e97ace6eb7788636 , 3.2157 
9abed4bd75a149c4caa7e1f6c , 2.3979 
2044eadd5a6015d1219a38e70 , 0.6953 
d3aac6d34236866d27594fe75 , 2.9407 
43be01e2f3873802477e444d9 , 0.0687 
89980c7f2ea5a60d2870e178f , 4.3011 
8f206607c546470b6342b2545 , 3.3203 
402e6fca0396b9869bb339e7c , 0.1139 
0246c7a24566fd891e23d7a0f , 1.6213 
aea2eca9fa949915bb75064a8 , 2.3959 
f3de0e32b133f16ff9b198723 , 4.1733 
486f177b6ea1109c5fdce9a0f , 3.5569 
4f5db8670e83cef3b07721c73 , 4.8589 
cf905ca67fef674a9c7bd598e , 1.7660 
f7ce9961931a63b05dcf45a94 , 2.6286 
af4db6bec998ac1780d11a823 , 0.3957 
5c42cdedd26fbc8d807f6f3e6 , 3.4055 
a1f4b439122ade0f3d425d823 , 1.2852 
6970338afd22eb06fcc3779bf , 3.3346 
4d5957e66d4a2e973f12bbd85 , 3.6325 
9b8304a2d93ea96f6f3636a33 , 2.9644 
61ce36b21523423b0367649dd , 0.6671 
02aba5b09af015cac4ace7e31 , 3.7777 
4a8e597cd879f01fc09cf68d3 , 3.1729 
c4e0de8bc7546490ac211e679 , 1.5659 
81dadf320b16f94a97380fdc1 , 2.9406 
b36007a21d26c8c5af66424fb , 0.0661 
d854486e60e4a85e1b2fb746f , 2.5250 
e0e3fe745921d4f1d6e0990b3 , 2.9908 
0174df11e2b302e4bfbd251e5 , 0.0815 
6a5b1685badd6c51e04f1174d , 1.7469 
f305d96e64794088ef56429dc , 3.8560 
5e99fd323cfdfa7a45b9d0b99 , 3.6216 
4b67fbee2521c763aad39efe7 , 2.7587 
61ae3005fb6515519dc489823 , 2.2470 
dbc118aaf9204fea316b7638b , 1.3470 
e05acd2c2aceabb6f0d11cf03 , 0.1460 
f60030304e3c735b58f6f8a7c , 3.7610 
2baef33be9ff28b3926f1041d , 3.2772 
ff2bb5612a89ca67b2ff4ae8a , 4.5552 
c763fc3c00f8c596d69cd336c , 0.0691 
6bc5af8dda7f14beb67b46af7 , 3.9190 
d6a0b36b6dec811fa7074db71 , 0.8384 
27440787b3e2b46c7653e2cd0 , 4.3003 
77bbac55e742c5c802f0b62ce , 3.4700 
7669659dfa834f13980eee319 , 2.1246 
938bcd1cba6646f65a7bbf6e6 , 4.0044 
a28fa5b4223234b6d2a63b6f8 , 2.9799 
d909c4c2d3bff8739f15b5244 , 0.3777 
1141e2ca337154d35728ae799 , 1.2834 
6513f28f3ebe7b3cf9891e8ba , 0.5793 
d4e3da3b6a74f425e88c067ec , 3.0824 
8cbd815f8245c3509c6a1ab1c , 1.9947 
b034b027632dbb3ed8717019f , 2.9159 
11a2e0b873b6bfbf9a373a9f9 , 2.4161 
4f535aac6a6295e96370dcfea , 2.8372 
773802f581304fe8a4a1a2286 , 1.2469 
f7c232f014050e480d20af73a , 2.1384 
7ec6b4ca3ede7a97075f6a749 , 3.1472 
972600d18af3e8a22de09589c , 0.5549 
ec5d5db0a34d8a48bea7a3761 , 4.1021 
b17c3d4cd4cbed92200161b20 , 2.0196 
50f2459f4816c63d6f3647823 , 1.1198 
b4a25546c5fc2cd747982fd4c , 0.1069 
382a647aa609b142b9dab805a , 3.2287 
e0e2d7c4808906212463fef46 , 2.1799 
ece81689fcacf2afe11dcd426 , 2.1468 
7b132e5d6cff1c68e82909218 , 0.0827 
d0fa5cce295ff408cef6491a3 , 2.9885 
06ac11df187a475831ea9991d , 1.1676 
be1357768fa88966d66ba8225 , 2.4618 
87e52af32803fa161793e5abc , 3.2351 
571ad4052b24cbc22f1d3aaa6 , 1.5736 
2165f7d0c2aa6820f69645248 , 1.9318 
19a7f7e8f396fb6aae896b2f1 , 3.7378 
8f7ed61d4de9e2c79c0c30a3d , 1.0736 
35c29f35b8c0425db8c1c5c7b , 2.9042 
b5f6bedeaf1a8a063e0e5d235 , 0.8667 
41f5f54d5f7dbb54d94540253 , 4.8935 
f657e068ab9e659806dbf4263 , 3.1074 
467f49eb5b2ceb9b5e3f63605 , 1.0457 
56eea0fa811d33b2bb70a6947 , 2.1295 
454ecf083e249b45ab14eea36 , 0.2476 
749b1f6d5bb9ce947223b7ae2 , 4.8592 
57c5eff981edeb2f5b74ab4ba , 1.0266 
e506c87bc9e723ba9121b9cac , 2.7429 
cda9fae20793b7f09221dedda , 4.8213 
82ed2444768baca4b2c0e1b99 , 1.0732 
2aa92cc900ffbaab267461278 , 4.8718 
fa023e9d8e43ae1a7d1c71adb , 2.3408 
e267a978842264393aad2d917 , 0.5552 
89bf7c70f9b1f2708b5975263 , 0.6406 
adb8b5e0b1420a0e0a1e50833 , 3.6698 
aa15af271cc23df34d41209b0 , 0.3217 
06aba7d21c9a6e48c1838fe05 , 1.5504 
75c9b1e132c092603571f2cd0 , 3.5810 
43b7cf91a8877027eecb7b5f4 , 2.0580 
fc1ded7502a93f0fea7bd0958 , 4.9096 
3c0eaa329a554c6a90ecf92a0 , 0.1597 
1603804d4340f28ebc7e2c288 , 4.2609 
7645370cfa76b4fb177df4461 , 4.8908 
df6ed8550b89e4f0df3eaaf7f , 3.8306 
10114a8e233510356638a4816 , 3.4453 
f8d503a025a904dcc06f92c24 , 0.5103 
5f8d40e9c677c2a576b240500 , 4.6360 
49d06ba2e6f83406b550a95b0 , 0.7670 
12a85523de0a84faa71935503 , 3.9242 
bfaf5c09df978878ffa7dbc2f , 2.9289 
8c6fd668f0cbc57ba3dae7e70 , 0.7812 
862e40e5ca79e61a0ada6b293 , 3.7258 
ab66661af75c97b5871a0a688 , 3.6541 
71a60a4f8a7828db1e3023c9b , 3.2579 
9d7cfed08ea736efb966dfdcc , 0.5593 
13a6130ecd75f0bee8cc7c29f , 0.4677 
925c003d696e8b0ea259f967e , 4.0129 
5702a8325663fa4c3c851d63f , 2.9759 
9d2ff3dcba0d7035f8b5678f4 , 0.7378 
90beb4fbd5b6480ceb0d9d595 , 2.6002 
0c244560dcdfd3c9f4148813b , 1.9766 
811a7c4129ea196a3ec37fbbc , 3.5245 
2ff2d9eb2fd458cf1b1d4bea2 , 3.0565 
8cefb4e1989c29fdc824795e8 , 2.0046 
4f85a4a9708c502cf13187408 , 3.2671 
5e3831d729d6ab53f1cbdf3a3 , 3.1094 
8fd9b2249b75a1fed4aacd979 , 0.1026 
2a22091a487ad347af50efe10 , 2.7429 
ee9c71162ec4ca68819956310 , 3.6617 
085e36e0909c038daaef177d6 , 2.7816 
dc792a0ca24c19302399e8327 , 2.8840 
9cca7dffa892c86801c11633e , 2.3065 
f1663a7d774d396700884802b , 2.9627 
6829ccf1bcfc9be66bbc2c6ba , 2.6510 
9c1e719659951e5bea5644cc0 , 2.9291 
d67d99bd8a634dcc298548f76 , 2.0455 
05684e8d3be1c16dc792d95c5 , 2.1180 
9f3b685e80d9833f503940d5a , 2.8509 
0b040ad871432d489e290bf91 , 1.5444 
67e7161d3c7800c4f1b9dcdf5 , 3.5899 
f082512d4bebb332271c9ae1e , 4.6145 
cd557f26acdaa4ed477e876fa , 4.2967 
c7bb2a88956aecacb76d15b7b , 3.3389 
3e59ad9b36b047dc7ec9161b0 , 0.0878 
d24918aa4432cd1e2abbf3042 , 1.1740 
ef873dd69a1038bb8b73eda2d , 0.0728 
4059fbfcd244913643bd0989e , 0.1942 
f5c5c69bf537422bb8f421015 , 0.0663 
ff248c35670f0181962d21f8c , 3.7895 
49bf42f51eb0b1240ad0dcb9f , 1.6569 
689d78d4d72be3b1534c9c529 , 0.5293 
920e5a228ea94b81e5b536fc6 , 0.0706 
9308b2215324f01db4ce43c90 , 3.5531 
a21eb2652c721e8a5cc19f7c0 , 2.8742 
54a52b097380e3d57406111e4 , 0.2731 
b670abde5f533f7ba2a5ab4dd , 1.3695 
74e75ee2947903f7c81006b87 , 3.2908 
4e64932bb95a8abbeff5deb4a , 1.9209 
85a718d4080b40182d91eaaee , 3.4293 
1085a051654231f8034ea24ee , 4.0328 
2792b2e6ee852354297ae7598 , 3.4098 
89ac3b63631e5316612017298 , 2.1188 
a896eb35b3a2a6efb97b3850e , 1.1446 
fbeee56f5c95ea70b4182004b , 1.7493 
64edb247d3b03eec3cc579b5b , 3.3398 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.8393 
39ff8736ab19093b221b83833 , 3.5375 
d322dd3067adc87fc630166b7 , 1.7525 
8d10d4becb6f192992f6f73af , 0.0622 
77a1641ac48d2b447e4a1f89c , 4.4926 
32c745d3a997ec45565cf396a , 2.7260 
f181859a69d25875b051eeca1 , 2.7774 
53c20c98c0c44f709eacf144a , 2.6122 
0a5328cce691361a100a94c07 , 4.4144 
bda8b93e70b2f04ce80553692 , 3.7978 
34329bd152da66a32fd6a0440 , 0.1059 
725f7d81d4991904c5fd707e1 , 2.6831 
5f3381b3d1c093a440508c858 , 2.8295 
3faeb6f3edee53039aa9d82a1 , 2.3585 
dac87d79586afb9ee91d6a085 , 3.7219 
ae6f50ae5d4cef2135a3ccbe7 , 2.2958 
39b32e3f5e18904d1d64a2fef , 2.3267 
82cb3bacc80dbcf86ec5939be , 4.8823 
4dfac840452c30012ee18054d , 0.0743 
e739f778f5c01aefe26905f0b , 3.6132 
7759c6824650e882ee0835a20 , 4.2849 
c5a7ed4cca5cc2283763531b7 , 4.3419 
184d8e35f0c82428319551be0 , 3.6959 
ee1f54a405917c2631c02577e , 2.8961 
6af7b686c835bc23df8fb96c9 , 2.9348 
8f30dc7aebe76ebbf938371bc , 1.4653 
af9129e893cb193c318680b31 , 0.3286 
558d86a3569cd6252703dd2bc , 3.8437 
3e691887e7bd9da4d3af8c319 , 2.5139 
f68c38fd89aa5cbb74539a06c , 0.5708 
2ed9f18a9546824166fabc4c2 , 0.0655 
887dc24a4e6e6dda04fc833c6 , 3.9313 
770fcbd629ecba6a285ef5f49 , 2.4509 
8f80efb299cfd963e4ab3e960 , 3.5014 
d3d3499c1e6a60634104c67b7 , 4.9058 
708fd35195b68fd12c245b378 , 2.7388 
748230ca8cc5a6958c193c2b1 , 2.4349 
f6c658087a269b7ea95efdd8c , 3.5337 
f86673a023eec5820af83f0fe , 0.2417 
b6765629537febe92c3f43671 , 4.9212 
88191ac4854ec596d98349da1 , 0.9108 
3d94903c68a12a226801789bf , 1.6665 
3870670903f0211b33efcb69c , 0.0851 
7255cba0c81dd19d37dda8501 , 0.5617 
df1f2bfce4b1b95b74010b481 , 3.6649 
660f0547807865f18f29f70e2 , 3.2423 
6334e4109743f3ca17c4a625e , 1.3300 
b45dbd09b5875e9cfe4859950 , 0.0942 
c0aa3d1a61ea77b725d63e33f , 0.0782 
8002aa4db3629534cbc1c0724 , 0.3269 
d2053c7750f80dc1c3559ad75 , 0.3337 
42d63291435ca88ec1e489fdf , 0.0773 
18470581d187616a704badd2c , 1.1685 
b745ca5a0f39694bcd1a76d74 , 4.9236 
5171a734d0043bfc12acc7982 , 1.1397 
3a96faac350efc833828eb76d , 4.8351 
4b2136b74f607b28ac6aed9aa , 2.4424 
9bc0c0275944a31c92495e333 , 1.7899 
afab32e780839428db6ba6e00 , 2.4412 
5c4d883430a5812f3b8a16700 , 0.0827 
68047227e8a5e80923b12e48f , 3.8537 
e45cef7489856a6bef3e670e0 , 3.5183 
60f1ce5658913317ab4aaded3 , 2.8060 
6faf2f1f2a55ac79912e60287 , 2.3616 
1c1ac0c24571101f8b338d628 , 3.9551 
c1cc2b7451c5690eb2d2e1066 , 4.8807 
ed8ba3afb5b39b3a656207d2c , 2.3492 
6e47500822b41a943e99e5b1d , 1.1441 
5e6cdde1760520439187293de , 2.9150 
8727cf24b321033ffa1a41e37 , 3.3659 
5b7aba6820db90171a4455d07 , 3.1501 
684aa4e008505bb50e95be7a3 , 3.3564 
de4676b2451651de7ca7fe0e4 , 1.8645 
08a2fe3a6968f8530025b85ce , 0.4318 
bbccdb208572ee0ffb638f8b7 , 0.3942 
c75971b58f545404ede997c20 , 3.0799 
e560b89495d7babdc3ae3b61e , 0.9087 
34e6f66baf596f7994838987c , 1.9346 
b95ec5e4a8334886b1088b589 , 4.1358 
5800ac527f8e043ebba8fa07d , 0.0743 
c30d137c8018108035de72e50 , 0.1379 
d5f03732d6fd25d9352b12458 , 2.0360 
ef7685736f8d0cd1790e15ecc , 1.8250 
3386ec42233d50e3220706a6c , 4.8031 
195675f5108aa46699fd4967b , 1.1908 
fc4eb68b096e4caac91de587a , 2.0038 
1d34c32c1f0685bc1f7ad729a , 3.7079 
b984c3f5aaffb2666092df85f , 4.1429 
99608ae2b0555995e93121190 , 1.0225 
321ee3f754c82a813f95d00a8 , 3.9895 
7c374f28d6fdcc44c44adbc50 , 0.0863 
590e3c4f6c6768af28802f1ae , 1.4502 
f6e92b0dd18fc029c6124d68e , 2.7007 
d5c12eb1a87819fb726e36407 , 0.6864 
63fdd72de8ced174d555d6d33 , 2.4016 
d88802886e9cdaebbc36a6e89 , 0.1007 
241e4cf4d3daec0f9bbdb5802 , 1.8332 
952224c0421269cf70b517c51 , 3.6555 
97d94817c0c5e034a952ee9aa , 2.2481 
daf6e2c6735e6f4435949264c , 1.5498 
fed03be8eb023dd19c9d02da6 , 0.2012 
fd157cf63468d67245bd3a99f , 2.2357 
47477148ebd9e782dd2692836 , 4.8982 
fc7dffc3e2fafbce3859c19f0 , 0.0963 
b0e660b615769bdc86b3058d7 , 3.5875 
e53a7a9a9f6a071e3d77b8302 , 0.1093 
da6e9b203a7d317a8934cf313 , 1.0417 
b79ad473c6f508a5bfdee115e , 2.8197 
d141cf36a73e3ae4dbb560fbd , 1.8162 
f645e155d08e10d93309015fc , 0.9685 
ae18a95b74daca5cf3c31d6c1 , 3.9906 
56531ba1b1c7f894db7a6bfc6 , 2.7358 
1ecaa6fac3a7aad1618ed4b04 , 2.9359 
edf083491811ae35ee92a8b6a , 0.8004 
b35ffc9bdda6fe0030e00618c , 4.1024 
2c2b3583b952ff592f7898210 , 2.6977 
e2aa64dac1769f1ae5246ca58 , 3.1779 
c6ffbda70f93a7657ac11fff4 , 3.8868 
2ce083bb8dd909722159eae07 , 2.8790 
8ac434a4a917877a93880ca01 , 3.6008 
edd2e41e8c9381d3e2dd01262 , 3.0924 
212fa1b975b055ecce3dd55c3 , 3.4030 
254edd8a8d3a9ac827b1741b5 , 0.2600 
f2d80ab24375bfe68239d1499 , 3.1957 
fc646fd1003d8e579030a5943 , 0.0831 
83702441f85e7ab062ac65136 , 1.1547 
136349a0ca983766df0562853 , 3.2407 
ae3ddeaee4cff0c1aea253543 , 4.5047 
6d4bbb28c4fd0518811ca4f13 , 1.3962 
d05c921ee1bab23cd253a5045 , 2.0850 
a4d7dada153ca405ac3fd7df7 , 3.5199 
712f4880230fd5e890c36db29 , 1.8322 
dd81b382e05ec14c6e59b4326 , 0.0944 
7b6063d7a3ee518ca19d46f3e , 1.7359 
1427c7703a4814a7b834efc4e , 0.0976 
33427f0aa0b24c11b9cfd0e41 , 3.6903 
491f0a0df1423fe7ab950242f , 4.4270 
d5b59bc8ae6b3b2806d3498ee , 2.1702 
97ce5561b44799bdbeecacf36 , 3.2812 
146488b7f3c8d128f21b722b1 , 3.3335 
037f004bb5d46d4c1042899ee , 3.0038 
d15d8fb9eb2f5184ca369b56b , 0.0575 
c1f07b62f0bd2ae86068cd042 , 3.3793 
167d4661680c49cfc570ec994 , 2.8831 
cc7f8fbc1bd762194565cc928 , 2.3452 
cd21b07e2c5e94fd7aee74b8d , 2.4851 
43415d01fe3e810569c847565 , 2.6417 
86ccca46ecd7aadc3ad35cb83 , 4.0044 
c23e79f05843041aaeee5270d , 3.5848 
036b248dff2616c94546dd0c9 , 4.5145 
132ff4b836390ce861954dfa5 , 4.2695 
00a8b5012db69c35639109933 , 0.1087 
ff75beaab9a3dbf72205406ac , 4.9102 
37476af51623e045646287d1c , 3.8363 
547c73e0a71b57c38ec770370 , 4.2702 
