id 	 Predicted_Similiary 
0ca06c64b0d9a062a9212e145 , 2.4455790519714355, 
c0c6228d4b61440d923b5baa0 , -3.44095516204834, 
d42cce7777e36ace175bfbd3f , 0.5612765550613403, 
d74d11a2884b44b373c3775c5 , -11.159360885620117, 
beba5b30c9d0aa1f4cf2d20b8 , -1.1522289514541626, 
0a26950d3dd55a9d10026a33e , 2.9058170318603516, 
443c1c5647e6bf5e97220294b , 3.703786611557007, 
ca9e1f52da8472fa53eb9ab88 , 1.9536011219024658, 
0c1d62e9068768c4f0b403569 , -11.131255149841309, 
f47082a01434de09a90784b55 , 4.527984142303467, 
db2d3973b43937d1ad8182429 , -8.22929573059082, 
b4ef7536c0c0f908eb1da308f , -8.305268287658691, 
96bfee44f919f9b7c397917b2 , -6.469250202178955, 
200491b0127a0a6565b89edde , 1.4299513101577759, 
7f9c4b901b4d1d111f4539552 , -1.523476481437683, 
1ca6f383f8eb124beb79e5ee4 , -10.214123725891113, 
ab459c1efd5caac64a9630103 , -8.777692794799805, 
8b8fe170a761b36feb8d567c6 , 4.634866237640381, 
6995f24bf39d797765c8716ba , 4.730315685272217, 
2b879d801a114ea178017e4c3 , -4.795966625213623, 
55e319a5dc287023e49892fd2 , 0.19321084022521973, 
10830ff095b43082456550a3b , -6.400197505950928, 
4573993d775d717d9bad55f55 , 1.7604516744613647, 
04b1ef12a455f6aed25c309a2 , 4.603194713592529, 
705424f0af2c58f317d6f775b , -11.297090530395508, 
bda2b14f8da08e33d7cc7e423 , 4.778554439544678, 
078b0d2ecf0f2eb73f0b14863 , 4.4366068840026855, 
9f32a3eb991de669e21037162 , 0.8886569738388062, 
2a326bf3f79cc0d69691f43ab , -2.1595687866210938, 
6c8f2f106151ede7e2984c34d , 3.5258781909942627, 
a3c89aec0d224b764408228c1 , -0.6406563520431519, 
61e7f0edd4f5187fea8c5940b , 2.3328166007995605, 
5c10cb03182f17a9c875f96f0 , -4.228157043457031, 
e3bce9d2059170c18d0480770 , 2.1261911392211914, 
5a0afed6c87d70e1e948bcefc , 3.7409610748291016, 
127a18b3bdae94968587187c0 , -6.490294933319092, 
6950e402dcd5daf2d2f891b33 , -5.525028705596924, 
6779316b196411d062516aa55 , -5.404950141906738, 
bbcd4ea72a17d28c858479923 , -7.741429805755615, 
a793299c1b27c12d165b941c6 , -11.25063705444336, 
84ec593757fbd0056635c64bc , -9.971138000488281, 
1529a92c4d933e3be67098ffa , -6.21598482131958, 
14bab6128e40858ec8fd7d9f3 , -0.4204546809196472, 
ddae79b5b8c855db2e2593d43 , -11.301379203796387, 
5aa6aa56416524cafbc1485ff , 4.416379451751709, 
ba84c15b5a60f22d32fee4323 , 2.5421440601348877, 
d364af95febdf83c68baafd9b , -1.1710338592529297, 
ac9839cec4eb34c6cc9a17360 , -9.56587028503418, 
cfc52d3ac96ef9bb16a4d4ec4 , -8.696534156799316, 
4900a84e12fce52afd10798c1 , 1.2726129293441772, 
4008b36a95a2bb3b3d88ca34d , -3.579535484313965, 
3891497ca3d6a66dbfecf1bb0 , -5.824496746063232, 
483bbac659c62bab4857c3148 , -8.946897506713867, 
25d9b3e75ee87bea80a9cab23 , -4.800689220428467, 
88c32c4c1022c2763507bb696 , 4.654825210571289, 
a57d8fba28c92f29445df3ed8 , -4.198923587799072, 
afa42604391a05a5b8865df2e , 2.839984655380249, 
96ff3b1a492531e64215dd7fa , 3.2109405994415283, 
6caedfe9522d2190860c98549 , -3.747621536254883, 
d612b7f1348c85cf06795ca34 , -6.8580451011657715, 
73ebbe21561725293916c3006 , 4.756561279296875, 
1b7d1104fbc37650f41c5f4d3 , 3.0775198936462402, 
cdcfd6d23794bb4b0637ac05c , -3.4521024227142334, 
8d77ffefd432b33856021e48f , -11.124956130981445, 
8bdefd337568b3da24067b568 , -5.389247417449951, 
a5f01f9b533d33bea110b17b0 , 2.9925856590270996, 
d02584ddf82b5b3d782df99c9 , -8.2349214553833, 
1c4b19d33257dcc0a58df1eae , 4.770895004272461, 
4f95cc94aa03f0de057cc6520 , 0.04926504194736481, 
34f7fd01a724b8a572fb5a877 , 0.3892383873462677, 
4108f61ba788911ca8a8095bb , -0.7103991508483887, 
63eea087f94993ddf50dd53ea , 3.582317352294922, 
1a17055766cf0159325c7fdb7 , -6.444308757781982, 
a06b7e0092fa6d407b620ff71 , -11.070131301879883, 
2fabd7be044e9c10fc250e575 , -4.585023880004883, 
887b7bcdcd016404eee842f31 , -10.966276168823242, 
48cd22c18c273468ef78701ff , 2.8833305835723877, 
cd7dd7ba5f681255b02d25315 , 2.4153854846954346, 
c057feab239f331feb7344af8 , 4.647472381591797, 
7ec7b93875f1b4c96596909d0 , 4.926597595214844, 
42c34ac4aea82d857465d4264 , -5.539541721343994, 
b67b45ac2f93e863d7ed95abc , 4.666476249694824, 
f6da544889563808fc2e1a645 , -6.673044681549072, 
338143bce787e648f022e267c , -7.379836559295654, 
4d228827be8d34e1258131e09 , -10.706445693969727, 
d09285702c3530a65db886409 , 1.396802544593811, 
88ba8c2c3f272f97e0c823c6f , -0.309425950050354, 
80a035f411a1c98aca67ec5b6 , 1.6103123426437378, 
ed5d274dfc88325d49a3aaf7e , 4.810363292694092, 
b6b0648df3f46635e555319bd , 4.842841148376465, 
e01d6a45b16e31ade2d6ca8f0 , 3.5356359481811523, 
0a0dcfb1d8471389424848d48 , 2.526789665222168, 
3f83a3314dd3a32e1c859f397 , -5.348964691162109, 
2e6ebaee515dd2a2728a8a68f , -0.20613721013069153, 
fa4e1a538ac2a1ab46ba8ba31 , 3.7894177436828613, 
959387e14e45e3042747af0d8 , -7.476261615753174, 
17d3ec45b00fcbd7c08036b5e , 2.126513719558716, 
bb778800f975389107824fc39 , 2.769483804702759, 
7c1fb43e32c767d01316b4991 , 4.713741779327393, 
3264ab7356e8fb208bc795e34 , -10.722602844238281, 
cbb474135ce042d4d72e5802e , -5.681093692779541, 
ba0984f05b321a60069ab881f , -4.973031520843506, 
865a97f9c1391f4592818c550 , -5.0786285400390625, 
3c996e26638d6c9792190f0e5 , -10.776095390319824, 
5a69bcc1f0e628dd8f6a873c8 , 4.645330429077148, 
2de353635f6b20cb62dad71a5 , -10.159929275512695, 
0d05326775887cb65d6c400fd , 1.1083613634109497, 
08775d250d20b25981d230918 , -10.31219482421875, 
ce1a78b2b591a82c1e9835cc9 , 3.0534493923187256, 
8011e04666cb291ca6e416648 , 0.4971557557582855, 
27f8d25530dfdd831feae0828 , -1.2338080406188965, 
79d6e35cc587bfba4b54a8bb7 , 3.731146812438965, 
46897e9671f15082b0b42edfa , -7.75565242767334, 
e2b709c8f11ef4e93fd37cb12 , 4.682955265045166, 
26c136327247036201f9a5ee5 , -10.026748657226562, 
24a5157ad343f74667c4234bd , 4.013641357421875, 
14caa9aa13462fe486628f280 , 3.160823106765747, 
9e49e1c9967686a94e89d1798 , -10.622937202453613, 
291192724692c651ced9b1358 , 3.12418794631958, 
55f8344b7ae3034896e053422 , 3.0133681297302246, 
97f39aa0678206387865570f7 , -7.250648498535156, 
6ebad06ea8107fcdc0ddc3979 , -5.772982120513916, 
5f420a8b18d42e63def9049a3 , 1.0377966165542603, 
66601b8fda8e9024ee2a41fd8 , -10.703392028808594, 
6165b5b93cad201797ab719ef , 2.3727290630340576, 
ce79b0435ec80a98efa209d6e , 0.35689109563827515, 
376f563938bff5c8be14856e0 , 0.9222129583358765, 
7a8e483196a7dc8a891138809 , 4.61314058303833, 
d6044ad42dc13233989a4b459 , 1.4491554498672485, 
a3335123f90e2664bf75cf755 , -8.386744499206543, 
8830303451b896044f875f926 , -7.336428165435791, 
a9a4ddec0b5276b5bf6dbad28 , -1.4146603345870972, 
f72f0183bf0b83519fea6271c , -11.319564819335938, 
89f62af6dffed8437d9c2460c , -7.479038238525391, 
61b39b60058ef41a937a5cb22 , -11.229657173156738, 
1e5703e3be871abaed1dc0876 , -4.820565223693848, 
b77565aa192dce99f51930688 , -8.724126815795898, 
9a0a45e37621f7b7da0c52367 , 3.3726913928985596, 
054fe9922598550341754077e , -5.4197468757629395, 
d5c0b556baba76ed4506a5387 , -9.693653106689453, 
cd7c9a6291683a198a65949e7 , -7.77277135848999, 
85d2fa5ed2cd43ad3034861ca , 2.613250970840454, 
cdd51125b2f40c624cecd9946 , -7.4200568199157715, 
5a744fcd2efad1a17e68510a4 , -2.9939866065979004, 
2fe7b1b875a41def22bd863a1 , -3.2902495861053467, 
1c7638c49aba619da457e9297 , 4.684518337249756, 
2ff575c9122b23fac29d0f297 , -0.4374361038208008, 
7f4a911eea259ed81c8dd49e6 , -2.5618886947631836, 
e577845c6e1c06e5e086afb0c , 0.2726365029811859, 
ede4ad634d2e66b9033feed5b , 3.5782833099365234, 
543793dd05774a251db0ab2c6 , -11.260680198669434, 
097eb5e7a6fe175c764b2b56e , 1.571157693862915, 
fff69964127a7200eea556f02 , -6.0924458503723145, 
b40fa612233ae3cc1acec2ac1 , 4.77521276473999, 
5934e5099c93dbd9146b986f5 , -10.151424407958984, 
197c992303076fb23b2d4ba30 , -5.773580074310303, 
f77c9ab8767bfa0655403309f , -5.846258640289307, 
c784b74684da5822fc04c3d56 , -3.987459659576416, 
0d1c9a67a46b3a4c80a14fc4b , 4.658213138580322, 
ab53bf9a60366fb55dd3405e5 , 4.993237495422363, 
f213941dbefda16d0cc8c4809 , -7.756011486053467, 
9d62162d8cfccdcd7603c2e14 , 4.756500720977783, 
a82ceecb9d7610893c02f200e , -1.2877204418182373, 
9fbf8765eda7057be8d133d4d , 4.657374382019043, 
9489540e70df307439cd621f1 , 3.7247538566589355, 
824b4528d9751ee0e0e77a5b2 , -7.680215835571289, 
97fc0c388104e0e0bb5cbade8 , -6.4693403244018555, 
0d5ddbe40ceb6a3321a9b2b91 , 1.336890697479248, 
0cd583279a5194d227bbc4f11 , -5.844618797302246, 
4cc269e38a020aebaa973d4b3 , -7.99837064743042, 
f0bdd7693c6d3a040dcd27531 , -10.317070007324219, 
5607788f4f71a7666ea13de07 , 3.798752784729004, 
fd6f21a0926eb3f21c9c8b1a9 , 4.265162944793701, 
6d55ab2bb51dc9373a60d81b7 , -5.973001956939697, 
016dd89dd65fca22debcf7ee6 , 4.890081882476807, 
c38e0f9d98dc142a10e074f92 , 4.032088756561279, 
68d7359c99abebaff4f1fe7b3 , -1.0877050161361694, 
281876dede7af90b9d5ccd033 , -1.1224796772003174, 
4e9c05e1c8460d36990754725 , -9.761323928833008, 
3d0728f8943c9f98e7b5185c3 , 2.312252998352051, 
317330fdf27b726009add1ae3 , -10.68000602722168, 
45ab462f68e7784cb819448fd , -6.465693950653076, 
e811beb03d554abda14dd9930 , 0.016387760639190674, 
e332c348fb988c0b8ef163e51 , -6.143948554992676, 
0121c68f02afcab3fb66350e9 , 4.13758659362793, 
d1390bdb75abba797bcd6b54f , -6.321838855743408, 
7a5c22b8e0d60d3f2e556e02e , -0.27935436367988586, 
260a9b497557f1968bc06f694 , -5.247325420379639, 
92c15ef76e731e44e4c89c7a3 , 2.3987669944763184, 
16094f1ef7cd1da52ff6aea61 , 3.8560616970062256, 
24302dee227aec12f87a5e168 , -11.079025268554688, 
70df5d43436955c0c84d627b5 , -2.840622901916504, 
765ba12857804a0291df3c513 , 4.5827250480651855, 
032d9c275cc83fb71bdf14be1 , -7.2244791984558105, 
63d20d8a88f421c2ee4c07d09 , -6.069108486175537, 
d32263c20e281a55929bb8ff5 , -6.150838375091553, 
3c725211f4b4b8f6e3f0a3c7e , -8.337360382080078, 
c78dcaf349c6602c7bd4480ce , 2.73751163482666, 
94543f4672c17f1b34f869fff , 3.2472963333129883, 
4017c2dbbed74c9b5215da44c , 4.579346656799316, 
cce9b526b3590d2ca2178584f , 0.351557195186615, 
0fd28a432e01f16eee7bcf174 , -7.057287693023682, 
ecc77fb2cf43f95ae65941863 , 3.9591288566589355, 
aaa35411fe49fe95205394b81 , -6.8288092613220215, 
d009f971b63481f9302d24763 , -7.043668270111084, 
59b1999a89b33f492cbae09a4 , -3.8597829341888428, 
bdb28265e1ec93e84ddcc8cfd , -0.092056505382061, 
46084586b5281e459e60ddcb3 , -5.3212714195251465, 
072f540e4997a84f7bfd1e907 , -10.653721809387207, 
00b8dd932743ea89e996c4694 , 2.001789093017578, 
b64645100b7c3dc55e7d71d43 , 4.680973529815674, 
0c0dfce871f1899939936f84d , -10.308944702148438, 
3ce5e65bb41b55d7e69627cd9 , 3.8107824325561523, 
423a984da4301fce00dd3dc91 , -0.7789644598960876, 
fc898ce2edc3b988e9a2e6ce7 , 2.058302879333496, 
28e3c04b6d7e2bdcc7cd4ba27 , 3.3701415061950684, 
1a803bdbcec0888540e43619a , 3.1254448890686035, 
8eb1a92c6dff28ab430b8da81 , 4.711756229400635, 
0f23a96e6088149fe6ab996af , -2.3793203830718994, 
3b9adb33046bcf2feefc60cb2 , -7.3850555419921875, 
5e013a103dc5f1a7a4c7006ff , -4.300513744354248, 
de788a262084dd3e5f040ebb8 , 3.8277573585510254, 
8cd3f3998f2431c4feeaab1cf , 3.2547531127929688, 
c95f5555175a0d22dc89a6203 , -8.368844985961914, 
406a4727c4621aa5a1477d49f , 4.763309478759766, 
f0c3ca3ad179ff2d345c0741f , -8.833833694458008, 
c09adb77fbef938b0588fdb57 , 1.6754812002182007, 
d3057336be8a33941a56feabd , 0.17324841022491455, 
faa811badce625402df7f0112 , -7.009277820587158, 
ab8356f622bcb506c2ef679ba , -7.137243747711182, 
7d89ecf30fd3710a7a4a20378 , -1.0564364194869995, 
6cbab4326a10a61824a7b393c , 3.478592872619629, 
7c1f2fe6a4f5d08e22ade1dc8 , -3.2626442909240723, 
4938cc57463bf3db1200f2be2 , 4.017007350921631, 
0b204c93fecdcdee725167736 , -8.459207534790039, 
47489cb1e5a3eff5b3b8d4af3 , -9.528605461120605, 
25b2e9da3ed67646c741ef456 , -0.830628514289856, 
658ffa1abf6ef4d74ffac0726 , -8.09044075012207, 
59c472bf3f42583618af90880 , -6.734687328338623, 
2899c483cea090cfbc4bfa731 , 4.631015300750732, 
ee1efcfffc874c459d080c623 , 0.08730792254209518, 
adc834139c2459532fae2180f , -8.733128547668457, 
55985eec6637418650863d718 , 4.716355323791504, 
6126d21f4d98bd073a08cb7a9 , -11.12788200378418, 
7ff73ebd01663c3097190fbe1 , 4.633460521697998, 
a472c6f1004ccb62c8b3af628 , -8.621070861816406, 
f8fff11835e6dbf806f7ee78b , 5.037384510040283, 
3241b23bc2e2f0b8033dbb941 , 4.54871940612793, 
e6485bde1a77c51f112c7c0ca , 3.207185745239258, 
deece0a11327b7878633eb9b6 , -8.102519035339355, 
4c524e05a75c8c1facaca0ff9 , -8.144511222839355, 
9bf1f4325f71a4c8ec8900af1 , -6.830301761627197, 
0cc63025a88970fbee2248038 , 1.423958659172058, 
dff0b33a766ed5d56289d02c6 , 3.7312865257263184, 
4692c8917fc870175a7a8a20b , 4.73467493057251, 
498f4631533620256144b6fa4 , -2.3128342628479004, 
efa36d380e37690b539775efa , -10.003167152404785, 
efc43fab631cbda69cb655e7b , 3.5964090824127197, 
31684b2ef82cd252f10069790 , -4.030670166015625, 
0f446f626b4764ad7c748518a , 2.355126142501831, 
506c7298df4af6b8962eb73d8 , -10.867159843444824, 
73f09c2a618c1f58741c22828 , -4.08831787109375, 
44993ac8606eefb2a94344c48 , -7.165054798126221, 
bf93ccbce36e583eb073634ed , 1.8772271871566772, 
46e1a6fc133ab50912061f28f , -0.6637524366378784, 
8cd6f5492d385417a41f7669a , -11.02581787109375, 
6b2e9cb82c1f89152ec6092f8 , -8.607110023498535, 
2b4baa17643166e44ef6fafd5 , 4.911760330200195, 
ce1706d78d5356dfafa1d83d9 , -4.418825626373291, 
90f3bbe7b336ba02ca33efafa , 4.886106967926025, 
96b38e1cd727d3ae3ba286a2e , 4.058570861816406, 
2ab45e55476647868ebebae13 , -11.012701988220215, 
e54dd378ded8dbfb035a4d728 , 4.858596324920654, 
a0f4b31ad36abaf7d1b55b9a9 , 2.4529685974121094, 
781e3d8a5a18f2e4deb34ecf0 , -3.728837251663208, 
08714b2862a84bb2939620ac9 , -3.2896552085876465, 
67bac48f1d79f452e623106bb , -0.8838838934898376, 
980bdd20a422c2a8d51baebd1 , 1.565449833869934, 
e266717c2a868a87ff1546d28 , 0.6045737266540527, 
9cd00588cf2ffc24f12911a3f , -7.846658229827881, 
740692ae1494ad967b9e9d2ba , 4.730334758758545, 
155a75953b43347c9880f7e59 , -10.923373222351074, 
20782fb4d67d8c2b7745a9cf1 , 2.399868965148926, 
3d30a6fd3eb2f7d11178c4fbb , -4.41331148147583, 
817dc1072eb0ce32ca372b00a , -10.969383239746094, 
bc165b0743b2dc3076ec29ec3 , 0.3448545038700104, 
cbe1f114ba3ceb42bc897249d , -3.982905626296997, 
d48a0bc897c097f5b7f85e59a , -7.382214069366455, 
38503f2398d0a3bf3e4b15095 , 4.6719279289245605, 
f90d2673d73d095e1b3883983 , -7.8027825355529785, 
f1106cdb0e24fe222bc32d050 , 2.781839609146118, 
2480f0fa73c7da6328288b963 , -9.403820991516113, 
025e9ca9b7561ce5caa29d829 , -6.874419689178467, 
38b87686bdaea16ede933662c , -0.09465069323778152, 
93215323ebcd964d4c88049fb , -7.51915979385376, 
3e0b4d0a523e76636dd499f07 , 4.817662239074707, 
8176a13407219077f3f0de7fa , 1.629030704498291, 
ff036b7ff2e8f8557c37e27b3 , -0.5746241807937622, 
52f470d2952ad2cb2f75b45a1 , 2.8250272274017334, 
662cf463c291ebead0f8c0c85 , 4.5461649894714355, 
fcb3f30168568ab8563b82468 , 4.6565165519714355, 
844baa298ee84d9865535cd23 , -4.829124927520752, 
1d3210a2e3914e7dce429da0e , 0.8859714269638062, 
fd3171ff1494a3358c8f0ea07 , -5.719956874847412, 
16828a930b65414e14778d130 , 4.994618892669678, 
a826adc2b1bb20aa5c57b41cb , -9.054529190063477, 
c57858337ec017fc5e0028490 , 2.52872371673584, 
254c865f0a7c6c853831d0a44 , 4.507298946380615, 
8a882b8465f4066b38d3ae6c1 , -9.547872543334961, 
0e312585620fd5987b24275bb , 3.0329766273498535, 
e3d36fd5db08aa1623e0c4ef9 , -2.9269165992736816, 
46a519a8f4d32816f42fde087 , 4.6590962409973145, 
5dbbd763a2786d9ec848e9762 , 3.6030588150024414, 
dba5e6daba148fee0eb57a343 , -0.9102281332015991, 
e60c4bd82d65c855083b6f4d3 , 4.647090435028076, 
a0a516b981690c61cdc73d5f0 , -1.9455111026763916, 
75fabaf663e6f64f634fb165c , -0.3697637915611267, 
e428bd9098ef18394ebbd6515 , 4.008925437927246, 
17b382e4cbd97c7eeaf75b1f2 , -7.546288013458252, 
da88e86ef2b416a13b67a5230 , 2.7331151962280273, 
c1c71c0807570247e403b43a4 , 4.6041483879089355, 
64079e44fdcdbf118780ee902 , 4.65355920791626, 
df8f39b16bc01ab7936ae9428 , 4.679269790649414, 
701e6dc709ca6324db288c022 , 1.7085295915603638, 
0638697ee266b60e302cf4cb6 , 4.854856967926025, 
46cea33684b3528082ac034b3 , 1.9152753353118896, 
aacc584f71d52d6826e03ee15 , 2.706939697265625, 
4518b3d11e744c274c84004d2 , -1.7191293239593506, 
5b1f3d463faec0075fdb077b0 , -3.004831314086914, 
160f5300b5150c71dafda2520 , 4.574127674102783, 
683245f4e21fe00b34d312523 , 0.07818502932786942, 
b37055f8345024a5abb299123 , 0.4169900119304657, 
5d095c5f1f148eaa80bfc9407 , -10.714607238769531, 
a3f55392df007131e20345fd4 , -10.761098861694336, 
afe0569493bf19a614fac3319 , -9.906503677368164, 
09671299b2f7daf049bf4a11f , 2.661679744720459, 
67fe87b396a5c4a4e6af13502 , 3.7836709022521973, 
327bb9e5841995509219c9f49 , -4.9743828773498535, 
5c47adb2b258d50bfab46db32 , 2.0084400177001953, 
c35326b5c412ae08a04015c5b , -8.361000061035156, 
607bf6fd767d7d454634f33af , -10.752647399902344, 
3870b2198e0e6a41c26bdc5b6 , -8.38349437713623, 
959572123649f91b862306130 , -1.3376585245132446, 
e3a5b833911467451ca8a2572 , -0.5708115100860596, 
f4e3f30e3e7cb9303036cd716 , -5.165966510772705, 
de6b626e969b4a637c8b41287 , 4.641455173492432, 
81988616b124983b7d6ee9200 , 4.655996799468994, 
57f23e3516b238b5b27a5116e , -10.302898406982422, 
218d0a3b9f725db938eb0e487 , 4.79680061340332, 
5789e1f49cb221174d9cdab90 , -8.222418785095215, 
fdd91e7e30346a964245253e7 , -11.1788330078125, 
69ef75076affe44101a3ae06d , 1.273563265800476, 
e52a4307cc47d993768c194a8 , -11.090572357177734, 
a5fb78686e2a00dd7e1b9a6fd , 3.231537103652954, 
ff1d480a6acfe48e913c03deb , 4.868022918701172, 
9ef78648a8991417624aa093e , -11.12740707397461, 
81b34619a67fc0a7bb92ce2f0 , 4.76919412612915, 
dd060b43ca4fc4a499690d767 , 4.153104782104492, 
92f8af578c8ac1c2dd65f6e07 , -8.584381103515625, 
b9c99ebc0b3227b088bd31059 , 2.172940731048584, 
0b6b725a3e65d7d9092e1f2d8 , 4.539555072784424, 
f59324e0df1cd2fd3c7e99877 , 2.9387311935424805, 
50c38b3c4122dc33f56220f3a , 4.627553462982178, 
46aea7e2ef2d2b3228dabd147 , 4.108635902404785, 
7fe39254abc32f39c74da32dc , -0.24356842041015625, 
a5c84773cd3b185338df8459c , 3.0921072959899902, 
a0c4f3b2eb51c0c86299df0cc , 3.851576566696167, 
6053bdb90b9355ec9de5526ff , 4.3483991622924805, 
a797d6c23d5937206ea9a4982 , -6.897741317749023, 
8f0301611408515e6d07d4ed7 , -11.138655662536621, 
8ef8754b1e81c2018b0ba1bfe , -3.5758323669433594, 
4310acce462c66410e50b6b96 , 4.70370626449585, 
d23ccf4f92a0f4c084aa50fea , -3.2214012145996094, 
c9c7903611a646d5c005fd282 , 1.106569766998291, 
761aff20c96a2ca17f96b051b , -0.2991935908794403, 
ff1074e3ffeaf7141eb298616 , -5.749165058135986, 
81b82fd99e9b119f8e5f3d113 , -9.624462127685547, 
35c84dac3cb1e0e46dfd51ec1 , 4.701972484588623, 
e114899b6d3dddf5d67f8fb96 , 1.787345051765442, 
7f9d0c88f3a2a3bd454d80ff4 , 4.5737385749816895, 
b2f0e6d774c3eaa8ded1a7fcf , -1.1259212493896484, 
a3fe49df40acba1b4070e05e0 , -2.294060707092285, 
a4b5ada27fae7b3365cf819d1 , -0.9356374144554138, 
4d689a7f9cf5a1fd871d92688 , 4.120264053344727, 
b3de6d1cf912a012487de8120 , 3.3601787090301514, 
5d586927297facbd4c3849ad4 , -6.166884899139404, 
109facd0f5eb7e9c025db26b4 , -6.771229267120361, 
e503f64a7d05202dc4a96dbed , -7.4639105796813965, 
7c78a61798acc9e984be2c091 , 3.818816661834717, 
fb97053c8924accf941fe5328 , 3.068173408508301, 
d3e7fc56af7bf1ab6fb933b13 , -11.078705787658691, 
6e630ab636f987983b4429587 , 3.425248622894287, 
3b046c05be05fb0919e386c31 , -4.839816570281982, 
7d1290debf14ca3cfdccdd235 , 1.9414199590682983, 
c3b91605160eee257d1cf0ca9 , -8.304123878479004, 
d3a09fcd01b27c35e8fe79ef6 , -4.5294671058654785, 
53ab2f875722919b70edfae9e , 0.1741468608379364, 
ac7dda675e97a8a92b15713d6 , -1.6295033693313599, 
abacff49a005957d89da4cca8 , 0.8194992542266846, 
c886b26937f5f4b308e49261a , 4.631982326507568, 
a9214f4bee455b2c28199c7db , -0.9928246736526489, 
85a6500807af9842e0341238b , -1.773358702659607, 
3716c816312040c5cc7c152d2 , -11.135517120361328, 
1dd6c51ba3d525819769876ad , 3.749476909637451, 
75cfc149af9d519135940b433 , 0.7220524549484253, 
3d7a3ee1cd7f2caa06bdc0d3b , -3.3556034564971924, 
494203fcc5bb470356ad1fddc , -11.197233200073242, 
3f701ad131d9d685c1a3facde , -7.314405918121338, 
73c22157fbd8a986f109e37a3 , -6.282475471496582, 
431020afe97d12ce7bbd1f157 , 0.921008825302124, 
8576c2d3ddd487067e57ec356 , -7.705251693725586, 
4cea9e48b2a7453789e37e652 , -7.9872212409973145, 
7c280ca72107f67a5609e0e1f , -1.4754844903945923, 
8db8b76ee06fcbf294d38b40a , -2.2358880043029785, 
7624bb16268468e0bffbb6d39 , 1.5623747110366821, 
2d178ee188eb5ef5e0392425e , 2.511960983276367, 
76df81d2a4ca05686e41ebe20 , -6.194503307342529, 
492a6d7a6b8838bf13e51cc98 , 0.7016485333442688, 
