id 	 Predicted_Similiary 
fd5fbeddae2db4c6cab021a05 , 0.2447 
df2b14ca24ab8f28b46dda132 , 2.4801 
2b879d801a114ea178017e4c3 , 0.0493 
ff036b7ff2e8f8557c37e27b3 , 1.0365 
45af89bbe337a17958110ff0f , 1.3790 
50c38b3c4122dc33f56220f3a , 2.1862 
0d05326775887cb65d6c400fd , 2.6757 
75fabaf663e6f64f634fb165c , 2.2769 
f19dfd10bcc3cce6eafa803ed , 3.3811 
0fd28a432e01f16eee7bcf174 , 0.0168 
914dc1e29901bf13db5b684d6 , 4.8168 
bbca661e6c02db1b538cd412f , 0.0054 
ca9e1f52da8472fa53eb9ab88 , 2.3823 
feb8c4c991dc356b978e5b61d , 0.1580 
b96b4715fc488f253d4e5b16b , 2.8585 
fcb3f30168568ab8563b82468 , 4.9982 
586ca36e64cde4170a34a954f , 1.2217 
bbcaafc92113bc1df5fb22e72 , 2.0245 
96334b61fbc2921f51a40d58b , 4.9161 
ef621ec19e6dba9dad14cff3f , 0.1260 
88ba8c2c3f272f97e0c823c6f , 2.6630 
f8fff11835e6dbf806f7ee78b , 4.9742 
96126f3569994dceb33860da4 , 4.0586 
6c8f2f106151ede7e2984c34d , 4.2425 
a0f4b31ad36abaf7d1b55b9a9 , 3.5936 
ed67870522cca827f60c3aed8 , 0.0131 
00cdad7d996bc842dc0c8baca , 0.3908 
a8fc4146a4ffb90929cad007c , 0.7570 
49b95be03dd9a24e1d89ca527 , 3.0384 
0c1d62e9068768c4f0b403569 , 0.0005 
74dc12ff29fa919b8208ff970 , 0.4063 
078b0d2ecf0f2eb73f0b14863 , 4.9318 
5a744fcd2efad1a17e68510a4 , 2.9099 
7624bb16268468e0bffbb6d39 , 4.1342 
0391d32feb27777bced318e2b , 0.2888 
dfbd0ab77fc6a3f2f1d47fbb2 , 4.2873 
af0a616ca5f75142305c45b6a , 4.1867 
e266717c2a868a87ff1546d28 , 3.6634 
6bccc4e4faa92121abd6a3784 , 0.3656 
4518b3d11e744c274c84004d2 , 2.0867 
034aa3017b1fd06bf66214997 , 0.1238 
df21835af083ee0481fa5833a , 0.0675 
662cf463c291ebead0f8c0c85 , 4.9989 
99f827523d53c33f1ba5ab41a , 0.1881 
c09adb77fbef938b0588fdb57 , 4.0169 
e52a4307cc47d993768c194a8 , 0.0009 
7ce5d0ec4a7a1d2e009e37c63 , 3.8851 
30391c58b9f57392c60fcb4a5 , 2.2294 
c68ebc902e16d7cc84ec93721 , 3.9417 
c26c44a0436859e4bae9f7b2a , 1.7136 
8153cffc331d89acd3501acc4 , 1.0168 
4bc21212bf83a7b5bc7f84fa3 , 4.9983 
9553fe9ca2573842aa0df7b0a , 1.3772 
796652745c43b03e9809f39d6 , 0.0346 
197c992303076fb23b2d4ba30 , 0.0960 
94543f4672c17f1b34f869fff , 4.6932 
2ac6f5f3b8a739748d5f5a78c , 0.0002 
85d9ace1da3acbf2f0fa92744 , 4.0321 
5b074d361c14db05a5633b68c , 0.0131 
3967e5cf04403765711a30595 , 0.0004 
5c10cb03182f17a9c875f96f0 , 0.3236 
591294ca9c5195cb04d2577fd , 2.0085 
27220f1d1c4972b8868832b87 , 3.9016 
c8051d511f80b02de8f031524 , 4.9988 
4a06ae9341785d0275f66acd0 , 3.9525 
3e6aee359efa4a2690893c77e , 0.0010 
e01d6a45b16e31ade2d6ca8f0 , 4.9350 
c467816202582134c0d482513 , 0.0021 
0dca794039ad90262c777c5fb , 3.7149 
06a5a0202793325cccac048d7 , 0.0028 
a10a0167d8e729c935088b381 , 0.0668 
8d09b90e9d6571488ac3e1a6e , 0.0013 
174e6e259cceaa7420045011e , 4.8024 
bfe45f96a4efe2c5b27a4e54a , 0.0014 
2b414a48c8e1d01704a0dbe4c , 0.0007 
c5b8a2b6f783cd9799d921956 , 0.1781 
9c86647e5340cd0058da630c9 , 0.0007 
4f7e3104944bdf5c6cb305107 , 0.0387 
af9f2a57f8a3d3882b651a0b6 , 0.0859 
9383f4cf9ab2ca0a208c45783 , 4.2650 
f4e3f30e3e7cb9303036cd716 , 0.0341 
9f32a3eb991de669e21037162 , 2.0479 
b8eba38b741166712c5ba7a6b , 4.9952 
f272520dad974141d5e908ecf , 4.9938 
71c2c11e7fac73997bc3e0697 , 0.0012 
08902ec8653549b8c25ad049f , 0.0419 
afe0569493bf19a614fac3319 , 0.0037 
675714d705c0972bd7b6a95cd , 4.4027 
1c4b19d33257dcc0a58df1eae , 4.9669 
e4290ff9b4cddc5d5709c84ea , 4.8183 
bfe6efa40cc0828633ea29608 , 0.0003 
67446bc7b19f0a62d83225edd , 2.1708 
540eea786992a37302dae5a67 , 4.2555 
ca0c5798a2f9359adfb437f95 , 2.4043 
dac64a863241fa4834ecacb8d , 0.0304 
6991d12c552e6dce62bfa4f88 , 2.1956 
aabc7d7e4b60ea895df2dcdde , 2.2649 
61495824268da826278514a15 , 0.0033 
3a6b7cc9044ffa122a5250f0a , 0.0023 
93215323ebcd964d4c88049fb , 0.0280 
2f29b1b07f2e9e44ed38bff73 , 0.0044 
42f2b8abe1b00fab7d4f7b216 , 0.1184 
86d391febc96f4652fdc6d423 , 0.0003 
d0f43d50be7430bfb53f1fb6a , 4.9914 
43a79d0de696c355e11c5d24a , 4.4660 
e577845c6e1c06e5e086afb0c , 2.1558 
5164b5a30401ec2e713e63110 , 0.0006 
198e90de77af571c26042957a , 0.0056 
8576c2d3ddd487067e57ec356 , 0.0084 
45c36a62b344bba06f2c18f2e , 4.2132 
218d0a3b9f725db938eb0e487 , 4.9716 
40487d4f8ddb2d34cbc3c456d , 3.5021 
d43c6cc279ca95158c17644a8 , 3.2918 
f76c9dd9caa5cb40b8f02ba3d , 0.0024 
c784b74684da5822fc04c3d56 , 0.3473 
0349b7cbee0a7b0f126e2d107 , 1.2561 
3a75122535434ffee9f0cb6be , 0.0030 
6e630ab636f987983b4429587 , 4.6516 
e811beb03d554abda14dd9930 , 2.0411 
284a7020c0f776204fbf1789b , 1.2357 
9489540e70df307439cd621f1 , 4.5027 
b131899be1ce4423aa6df95c4 , 4.9815 
d49326dcc93b66c767b17282f , 2.1049 
3e9425cc351313528c30aeb33 , 0.0000 
fe978a9a125b5381e84940d8f , 0.5697 
b0a4cbd56f57a98da1216e865 , 2.0949 
199b442e5a2cae1a7145220ff , 0.0057 
1c894f9085807eca138bf7def , 0.0002 
5841b22c33841327102afeac0 , 4.9179 
fad9a998df8201763ccdb4d7d , 0.0024 
5b45ae23ebeb92b5ab36c47e1 , 0.0136 
69edf065faa21e47ced1a35c1 , 1.1396 
c89e879e89c8c49b948753b6a , 2.1033 
17d3ec45b00fcbd7c08036b5e , 2.2864 
c9fc320c9ace50ff96576005c , 3.4505 
c47f795f9aa0965c7e9dbf2de , 0.0669 
3a4a2fe7e6db3de4273a6bf1b , 1.9877 
56941d29046ee553098a10da5 , 0.0069 
4747ad2e7e987447731f8edd5 , 0.0050 
ce79b0435ec80a98efa209d6e , 3.2032 
f025e1bb25b475c2b26ed43c4 , 3.3475 
c57858337ec017fc5e0028490 , 4.7506 
be2f69f30245e979d4e7a6dc6 , 3.9668 
6cbab4326a10a61824a7b393c , 4.0583 
c82b574a7b3e13445afd3fd95 , 0.0234 
a1ce9837d6e32150421d8c02c , 0.4418 
1df101626a8e21aff10a2bfd4 , 0.1332 
99df8b395ae5dadaeaaaae65b , 0.6586 
e6b50dce9b955153c197244bb , 4.8304 
0ca06c64b0d9a062a9212e145 , 3.4675 
4aff4e7321d8e64c19599c678 , 3.5026 
61cdfe0d129c46e8ea8c4450a , 0.7728 
2e5a33ffb81e287abcbb91d39 , 0.4514 
5bb724cf4bad914cdce974750 , 0.0756 
2d6dbb5b319b1962da1a47299 , 0.2538 
c718f45628821bbd245146909 , 1.1126 
a3fe49df40acba1b4070e05e0 , 2.7697 
127a18b3bdae94968587187c0 , 3.2397 
9c2b7b753cc22d666ef77258a , 3.5876 
37e2a9b9f73a39d1dec81b7bd , 0.0568 
9466a378d9fd77de43b599aef , 4.9925 
367769929d0f16df4424ce18f , 0.0026 
8cd3f3998f2431c4feeaab1cf , 3.9439 
9267607ae8c357b70bd2a05b2 , 0.0195 
2fe7b1b875a41def22bd863a1 , 2.1816 
6bcc58f731e9edfd579626e22 , 4.9973 
ab459c1efd5caac64a9630103 , 0.0024 
fee84990269f2391bc2b82f2a , 0.0569 
6033cd460394c97ef97e874aa , 1.8391 
3870b2198e0e6a41c26bdc5b6 , 0.0007 
db2d3973b43937d1ad8182429 , 0.0003 
4c873ceeaa965bbe47c4f3312 , 4.9482 
dd2047e6185c6ef39e249d278 , 4.9735 
08f007857cfff776009b076ae , 0.0046 
051c67e44f475016bb80c04e6 , 0.0288 
f59324e0df1cd2fd3c7e99877 , 3.7449 
317330fdf27b726009add1ae3 , 0.0022 
459b437d15b14e3fffe4c9750 , 4.9971 
e07494c88bbb22730a5341be2 , 2.4714 
9aa240b7c0916dc93cc337da0 , 2.9418 
8072e06547949e0152def18fb , 0.0004 
7eac4c1df4691a18aafe0e53c , 0.0001 
0b6b725a3e65d7d9092e1f2d8 , 4.9546 
1cdeb0b74d88fd5dc3d53439e , 0.0027 
cc0d7d5ced489a8fceab48e1c , 4.9798 
6815a6cde853f22f37b157097 , 0.0450 
75cfc149af9d519135940b433 , 3.7366 
b3fd23a33f7323fdba84d72c1 , 0.0110 
4108f61ba788911ca8a8095bb , 0.4671 
fff69964127a7200eea556f02 , 0.0470 
a4b5ada27fae7b3365cf819d1 , 0.9898 
6c479dc14ea00621243123ae2 , 0.0157 
9f962da62ea35bbc1682dc2d6 , 0.1058 
81b82fd99e9b119f8e5f3d113 , 0.0056 
c7d166c55d8285ab1aa958f18 , 3.4489 
551ca56a3347026befd04e17d , 0.0590 
1ce28e4fad9cc2a684c30c758 , 0.0004 
77ff00ed02295883415083a11 , 0.2929 
160f5300b5150c71dafda2520 , 4.9958 
dbe2115dcd795a34356bf91bd , 0.0097 
d9682991c97fb5fdf62b5352a , 0.1198 
7adeb16cf37bab372cd786b28 , 4.2316 
aaecf3d513a866923321f26e4 , 0.0980 
2c5d11f7c72bb1bb4e5e774a2 , 0.0053 
cdd51125b2f40c624cecd9946 , 0.0065 
2a326bf3f79cc0d69691f43ab , 1.0120 
6c613e4f86122b765964e2a0c , 0.0013 
963fd0080e3612d01753c7676 , 1.9208 
ad4a0b84f235ba88772ec76e5 , 4.3912 
90f3bbe7b336ba02ca33efafa , 4.9952 
5c248ba428cf5b98800de1878 , 2.9779 
316dfdbbe6283718860d9045d , 2.9983 
39f3ae83b7159d45895191c41 , 0.0491 
6b2e9cb82c1f89152ec6092f8 , 0.0504 
46aea7e2ef2d2b3228dabd147 , 4.9096 
3c7dae4d0ba5b41750f7be15c , 4.9923 
dccaece39e73179854dcf2f89 , 3.9726 
f18e79a3b19d39858933830fe , 4.9972 
2cea422f41f492774dc8f878e , 2.4691 
8b94448840249bd33818d36eb , 0.0002 
abf16c219a40c3f3898c4f893 , 0.0032 
0f76d901223138d7e5bf09c4c , 4.9435 
3dc73857d3e86bc097b872760 , 1.5386 
ddc981fea1d0fd21eed266e33 , 4.8244 
9b5f12ae69fdde3eca6f58793 , 4.3142 
b933ae14ed2851f6e88cf855f , 0.2313 
c886b26937f5f4b308e49261a , 4.9980 
980bdd20a422c2a8d51baebd1 , 1.5406 
3c6fa8e8c890a18dff981a275 , 0.0005 
1b7d1104fbc37650f41c5f4d3 , 4.9231 
23d2f8b14689a3008dce3032f , 4.9978 
2cc6be10b5a2c85248d297c3a , 0.0094 
947db1b9270582fd3e5d4d819 , 2.8081 
7f9d0c88f3a2a3bd454d80ff4 , 4.9974 
613ac00a164f595507acfbd9a , 0.0006 
740692ae1494ad967b9e9d2ba , 3.4020 
70df5d43436955c0c84d627b5 , 1.0136 
43681a29af00827001096533f , 3.1867 
69ef75076affe44101a3ae06d , 0.8970 
2ce4ba272f249f51e04572657 , 2.5533 
b64645100b7c3dc55e7d71d43 , 4.9983 
e428bd9098ef18394ebbd6515 , 4.9565 
83b93be75d29d691e184efe87 , 4.0723 
1c368fdca14d882edcabf38b0 , 2.4710 
1355a4e42fb428e3779b1f743 , 0.1270 
54e630ece6256dfdb822f452c , 0.0529 
5f420a8b18d42e63def9049a3 , 1.9811 
002b1042786d8128235f48d97 , 4.8899 
6440d18e74853e4cc5e1c4cd3 , 0.0216 
c05bfb7626e641a5d0f91f9c1 , 3.8945 
2e108a6c1c2518a764a5b68ed , 1.4829 
431020afe97d12ce7bbd1f157 , 3.9822 
212abc6ae1986e1ea4dc1dc2c , 0.0058 
cd7036bc084224a3252e42c71 , 0.0517 
3ce5e65bb41b55d7e69627cd9 , 4.3416 
fbfa88b7a592aa9f186631b6a , 0.0861 
19c9d752729dcb0c50af7f872 , 4.3939 
b190cbc3c75a3dc263992c3cd , 4.5741 
a16c36e62701a5abcb16409a7 , 4.5838 
134a83cf0004d42c30018c730 , 0.3054 
7a06a31bf963fae6172fc27df , 0.0002 
4310acce462c66410e50b6b96 , 4.9980 
3ea5579377d279ceaf2f0faf9 , 0.0051 
8cd6f5492d385417a41f7669a , 0.0005 
a06b7e0092fa6d407b620ff71 , 0.0017 
1e5703e3be871abaed1dc0876 , 0.0309 
199eb8ce8a0dfd52fb647fb56 , 0.1385 
6095d7947ed72016de0fe7f6d , 0.0025 
1bc6239b5de9bf1a181894855 , 1.2884 
67bac48f1d79f452e623106bb , 0.5287 
fbe1a759297447c7192f587e8 , 0.0009 
1cab50393607663d11c9212b3 , 1.9020 
77c8b6cf2df9bd59954ef3f34 , 4.9629 
54d24f19cda3a4fe4045bbfb0 , 4.2075 
d1390bdb75abba797bcd6b54f , 0.5530 
ddae79b5b8c855db2e2593d43 , 0.0017 
206a3d71995e03aff483f3659 , 4.9961 
eaa64f49457bcf54475301bbb , 0.0034 
7d89ecf30fd3710a7a4a20378 , 1.8759 
e93b415a878928b6ec59b6079 , 4.9408 
4cea9e48b2a7453789e37e652 , 0.0052 
765ba12857804a0291df3c513 , 4.9981 
b37055f8345024a5abb299123 , 3.2424 
1a942768c3a7f504373282f77 , 0.1847 
59d2ba17ec9cb5ce27d0641b1 , 0.0057 
b83297bb2a4d0938ce92d85bf , 0.0013 
844baa298ee84d9865535cd23 , 0.0176 
7c280ca72107f67a5609e0e1f , 0.3738 
9a913a94add56d9c13c1fb142 , 0.0354 
78291f1591b3f341bcbf73dcb , 0.0096 
8b03949ae1134615c5f723a38 , 0.0015 
c884d7d3566a01988a6b65383 , 4.9020 
38503f2398d0a3bf3e4b15095 , 4.9952 
f6d46b57697732b3a08e0afa1 , 0.0509 
e02e4a66295798b4661cc29cf , 4.4382 
323496f05c9d5541e6554dde4 , 0.0002 
f47082a01434de09a90784b55 , 4.9983 
660ea7776f9657435d4053078 , 4.2076 
933d73a2171eb7567ab7fd6e0 , 4.9979 
4c524e05a75c8c1facaca0ff9 , 0.0959 
da2812ea6e1eb475b8fb3108a , 4.8008 
3282f66a539925cccd8c264c4 , 4.9950 
1c7638c49aba619da457e9297 , 4.9931 
d6bc8c68d98010c2d374627a1 , 0.2712 
0ed3a5bc29df8d41e71487ca1 , 0.2490 
6053bdb90b9355ec9de5526ff , 4.8844 
675c3524bab05b7a913e2757e , 2.1911 
b42f29e2823cccc2903a6094a , 4.8129 
38b87686bdaea16ede933662c , 1.3234 
b9c5669ae3f1f0de3e78b1ca5 , 4.9981 
c79cab75c37af9e782406bacb , 4.6675 
27f8d25530dfdd831feae0828 , 1.5224 
338143bce787e648f022e267c , 0.0394 
aa3989cc683b0c158c9070a0f , 2.9321 
ba0984f05b321a60069ab881f , 0.0719 
16ad0e43392653786f8a518b2 , 2.4680 
2de353635f6b20cb62dad71a5 , 0.0006 
054fe9922598550341754077e , 0.0049 
de6b626e969b4a637c8b41287 , 4.9973 
e87b6be1c4f29c9d584e965cf , 0.0051 
5511b431f1dcf2ff4bf5aa39c , 0.6685 
be8c4eac718fbb6bfe4f38c6e , 0.0352 
fcb6fc70c5d351bfb3778bbbc , 4.9979 
e30869c1946ace84573d70136 , 1.8001 
4e26909681422353c40291113 , 4.7409 
3264ab7356e8fb208bc795e34 , 0.0002 
f0bdd7693c6d3a040dcd27531 , 0.0437 
a8072894ab3360364813bcdd6 , 0.0005 
fd3171ff1494a3358c8f0ea07 , 0.0874 
3241b23bc2e2f0b8033dbb941 , 4.9956 
1e1d07032bd41ae7166b79111 , 0.0025 
1dba10ae116ac8ae0034308ad , 0.7995 
dbec6183b649b79ec4293e2f9 , 0.0107 
bb778800f975389107824fc39 , 3.8654 
48cd197390d9e69587c9920db , 2.3977 
332f6bd7ca25bb90f79b77d4d , 0.0006 
0ab885e80a14d6e80054f0f24 , 0.0214 
08006f284920d500a105ee12b , 0.0154 
cb9e0b2f9350d98131f4b0796 , 0.0012 
3cae36fbaa420b22a32490141 , 4.9342 
f213941dbefda16d0cc8c4809 , 0.0292 
c956e6fa2b42be0e0be5298a0 , 0.0071 
327bb9e5841995509219c9f49 , 0.1174 
0d1c9a67a46b3a4c80a14fc4b , 4.9056 
5aa6aa56416524cafbc1485ff , 4.9975 
67fe87b396a5c4a4e6af13502 , 4.6726 
479c74b33965988f818904748 , 0.0050 
25d9b3e75ee87bea80a9cab23 , 0.9012 
861ed611bd8ed173ca7aac3af , 4.1585 
eac64298a449ee95ac9da57f5 , 0.0054 
66a194dbfeaae87195d052af2 , 2.6716 
bc63485b330cecae16ec8cbdc , 0.1536 
d009f971b63481f9302d24763 , 0.0252 
900292ad0d4abbc2c847ff30f , 0.0196 
05e2523912e019cd129429c5a , 2.3635 
549528e97934cda5177fb4843 , 4.9970 
45c2d1ef54ed8d8a88b6be6eb , 0.0030 
c91148c1da0f73b203254c0fe , 0.0113 
922d9d6569e814df2e770d18b , 3.7177 
76df81d2a4ca05686e41ebe20 , 0.0509 
cf5fb26e3cfe0d4b93ef1dcce , 0.1988 
aa33557e32024c24b3a2cc370 , 1.4493 
3a87bf2379dddefe1d1b6523c , 0.0061 
c40510d95effe320bc8ac5e40 , 1.8672 
d42cce7777e36ace175bfbd3f , 4.1097 
f60635638dcd298facd14974f , 4.1401 
2ab45e55476647868ebebae13 , 0.0008 
110f88fff4e44319731f43299 , 1.9367 
6061a2d86a2423258cabfcbdc , 0.0121 
f73ee344305879b3704dbe851 , 4.9102 
88c6feb0a010d4e09dfeb7d31 , 4.4244 
28dcd7ed41f24a8da629bd71f , 0.0124 
31684b2ef82cd252f10069790 , 0.0599 
75264c98a89ef3ee05de84bbf , 4.9972 
a57d8fba28c92f29445df3ed8 , 1.4878 
7e941f16fee8f498320954206 , 1.6620 
10830ff095b43082456550a3b , 0.1223 
b6b0648df3f46635e555319bd , 4.9968 
d962c690dc9201e1b4d25689a , 0.0667 
072f540e4997a84f7bfd1e907 , 0.0042 
8abede1e45b1e3a60b89a528f , 0.2241 
fc61f753e9188f36c0b14befc , 2.9046 
39ee49deda80269062623eaa2 , 0.0032 
0cb467a81d69aa2a281e5d75a , 0.0251 
85d2fa5ed2cd43ad3034861ca , 4.4320 
fb97053c8924accf941fe5328 , 4.1315 
53ab2f875722919b70edfae9e , 4.7599 
e38383a7d9acfad242fca0a7d , 4.7832 
dba5e6daba148fee0eb57a343 , 1.6457 
aacc584f71d52d6826e03ee15 , 3.1506 
fcad5ac226a62b1fc3b072d90 , 0.1515 
ecbff96a1006989a702884698 , 3.4876 
11e0c730fb24d436100734adc , 0.7257 
00b8dd932743ea89e996c4694 , 3.1077 
ab0e3e367ad950a71c8ad1831 , 3.7665 
fa4e1a538ac2a1ab46ba8ba31 , 4.5984 
eee5797ac1a9ac83897d78ea3 , 1.3447 
2ff575c9122b23fac29d0f297 , 1.6011 
ee5adf80f73a32aacb027b3c5 , 4.3884 
bc2c4ee2bcd6f708fa74bb236 , 0.0848 
3b3092ce93af47fa7da7d4a56 , 1.5683 
32dd37dada6f7232c0f9a9542 , 4.3653 
ed1c00fdd0cb8936437757028 , 0.0011 
e7da5b6d42d5fcc8c21a1ca15 , 2.2043 
3d7a3ee1cd7f2caa06bdc0d3b , 0.5457 
